StartTime, ID
377472903,1
377507905,2
377542222,3
377578625,4
377614928,5
377650413,6
377684764,7
377721184,8
377754217,9
377790670,10
377823202,11
377859204,12
377892554,13
377925086,14
377961822,15
377996608,16
378032110,17
378182642,18
378217644,19
378251945,20
378288348,21
378324617,22
378360102,23
378394470,24
378430889,25
378463906,26
378500342,27
378532857,28
378568877,29
378602210,30
378634726,31
378671462,32
378706264,33
378741782,34
378985074,35
379020076,36
379054360,37
379090779,38
379127049,39
379162517,40
379196902,41
379233321,42
379266321,43
379302774,44
379335306,45
379371309,46
379404642,47
379437141,48
379473877,49
379508679,50
379544181,51
379696615,52
379731617,53
379765901,54
379802337,55
379838590,56
379874059,57
379908426,58
379944846,59
379977862,60
380014332,61
380046881,62
380082867,63
380116200,64
380148716,65
380185469,66
380220287,67
380255805,68
