StartTime, ID
1349546181,1
1349579015,2
1349612098,3
1349647717,4
1349682135,5
1349716817,6
1349752688,7
1349788140,8
1349824109,9
1349860979,10
1349896014,11
1349932767,12
1349966835,13
1349999951,14
1350036487,15
1350071038,16
1350105623,17
1350229696,18
1350262513,19
1350295612,20
1350331231,21
1350365648,22
1350400333,23
1350436202,24
1350471654,25
1350507606,26
1350544476,27
1350579511,28
1350616265,29
1350650332,30
1350683448,31
1350719984,32
1350754535,33
1350789120,34
1350952065,35
1350984898,36
1351017981,37
1351053598,38
1351088017,39
1351122702,40
1351158571,41
1351194023,42
1351229992,43
1351266862,44
1351301897,45
1351338650,46
1351372718,47
1351405834,48
1351442370,49
1351476922,50
1351511506,51
1351641702,52
1351674535,53
1351707618,54
1351743253,55
1351777688,56
1351812356,57
1351848225,58
1351883660,59
1351919629,60
1351956482,61
1351991517,62
1352028270,63
1352062338,64
1352095471,65
1352132007,66
1352166558,67
1352201143,68
