StartTime, ID
1186731362,1
1186767514,2
1186803467,3
1186840320,4
1186873170,5
1186909188,6
1186945058,7
1186981444,8
1187016612,9
1187049745,10
1187085180,11
1187121166,12
1187156435,13
1187190951,14
1187226187,15
1187261172,16
1187293571,17
1187410037,18
1187446189,19
1187482142,20
1187518995,21
1187551845,22
1187587864,23
1187623732,24
1187660136,25
1187695303,26
1187728437,27
1187763872,28
1187799858,29
1187835126,30
1187869644,31
1187904879,32
1187939864,33
1187972263,34
1188083740,35
1188119910,36
1188155846,37
1188192716,38
1188225549,39
1188261567,40
1188297453,41
1188333839,42
1188368991,43
1188402124,44
1188437576,45
1188473562,46
1188508814,47
1188543331,48
1188578583,49
1188613568,50
1188645950,51
1188769523,52
1188805692,53
1188841645,54
1188878498,55
1188911348,56
1188947367,57
1188983236,58
1189019622,59
1189054774,60
1189087907,61
1189123357,62
1189159344,63
1189194596,64
1189229131,65
1189264365,66
1189299350,67
1189331733,68
