new stimulus
new stimulus
1351001018.295091, 55
1351001517.111613, 55
1351001545.940108, 55
1351001575.63166, 55
1351001606.492265, 55
1351001637.209998, 55
1351001669.793387, 55
1351001699.58925, 55
1351001731.435532, 55
1351001761.124587, 55
1351001808.215993, 55
1351001837.658144, 55
1351001872.018693, 55
1351001904.707226, 55
1351001932.631051, 55
1351001964.567217, 55
1351001995.219201, 55
1351002027.618661, 55
1351002072.622195, 55
1351002104.233224, 55
1351002135.76713, 55
1351002166.96924, 55
1351002198.465694, 55
1351002229.155962, 55
1351002260.173588, 55
1351002291.559628, 55
1351002322.725674, 55
1351002369.200372, 55
1351002400.55007, 55
1351002431.974118, 55
1351002463.054162, 55
1351002494.10591, 55
1351002525.354904, 55
1351002556.263226, 55
1351002588.621627, 55
1351002619.443393, 55
1351002665.81822, 55
1351002696.673554, 55
1351002727.99662, 55
1351002759.537738, 55
1351002790.37504, 55
1351002821.58575, 55
1351002852.704911, 55
1351002883.893983, 55
1351002930.884685, 55
1351002962.039356, 55
1351002993.263937, 55
1351003024.878295, 55
1351003102.041597, 55
1351003121.728788, 55
1351003122.658704, 55
1351003147.76504, 55
1351003182.515643, 55
1351003228.298176, 55
1351003258.220265, 55
1351003289.732532, 55
1351003321.466459, 55
1351003352.058797, 55
1351003383.827402, 55
1351003414.587025, 55
1351003445.513656, 55
1351003476.712715, 55
1351003523.858495, 55
1351003554.62117, 55
1351003586.339284, 55
1351003617.090584, 55
1351003648.463031, 55
1351003679.602999, 55
1351003710.847, 55
1351003742.127898, 55
1351003789.206265, 55
1351003820.614221, 55
1351003853.547994, 55
new stimulus
1351037648.481063, 50
1351038156.471625, 50
1351038187.849065, 50
1351038218.222796, 50
1351038249.189098, 50
1351038280.703862, 50
1351038311.631602, 50
1351038343.902061, 50
1351038376.085132, 50
1351038405.589148, 50
1351038452.191183, 50
1351038483.225453, 50
1351038514.037787, 50
1351038545.664074, 50
1351038577.287032, 50
1351038607.902951, 50
1351038639.431309, 50
1351038670.433121, 50
1351038717.676553, 50
1351038748.270279, 50
1351038779.305104, 50
1351038810.627892, 50
1351038841.995623, 50
1351038873.008532, 50
1351038904.637039, 50
1351038936.269429, 50
1351038966.879245, 50
1351039013.193039, 50
1351039044.532473, 50
1351039075.8769, 50
1351039106.885925, 50
1351039137.868595, 50
1351039169.653567, 50
1351039200.441765, 50
1351039231.660243, 50
1351039262.918115, 50
1351039309.760119, 50
1351039340.949468, 50
1351039371.996777, 50
1351039403.599484, 50
1351039434.839045, 50
1351039465.869155, 50
1351039497.324273, 50
1351039528.43844, 50
1351039576.910294, 50
1351039606.315825, 50
1351039637.378392, 50
1351039668.531399, 50
1351039699.577598, 50
1351039734.316828, 50
1351039762.659281, 50
1351039793.647222, 50
1351039824.613802, 50
1351039871.218333, 50
1351039902.436534, 50
1351039933.704116, 50
1351039964.894852, 50
1351039995.845063, 50
1351040027.274936, 50
1351040058.311703, 50
1351040089.671111, 50
1351040121.529877, 50
1351040169.352843, 50
1351040200.49614, 50
1351040230.305318, 50
1351040261.330434, 50
1351040292.290355, 50
1351040324.047585, 50
1351040355.541265, 50
1351040385.944125, 50
1351040432.761716, 50
1351040464.040949, 50
1351040495.074665, 50
1351040526.308124, 50
1351040557.57626, 50
1351040589.660847, 50
1351040620.080629, 50
1351040651.207558, 50
1351040682.35141, 50
1351040729.714411, 50
1351040760.653526, 50
1351040791.661442, 50
1351040822.771448, 50
1351040853.963016, 50
1351040884.993125, 50
1351040916.160003, 50
1351040947.546043, 50
1351040978.555346, 50
1351041026.029315, 50
1351041056.732622, 50
1351041088.068727, 50
1351041119.01228, 50
1351041150.651052, 50
1351041181.8146, 50
1351041214.052601, 50
1351041244.970632, 50
1351041292.139438, 50
1351041321.827661, 50
1351041352.927958, 50
1351041384.593639, 50
1351041415.570483, 50
1351041446.577566, 50
1351041478.027136, 50
1351041509.072226, 50
1351041540.237439, 50
1351041587.401806, 50
1351041618.360063, 50
new stimulus
new stimulus
1351093633.13052, 52
1351093743.506681, 57
1351094706.310332, 57
1351094736.237415, 57
1351094767.352414, 57
1351094798.696564, 57
1351094829.692551, 57
1351094860.753731, 57
1351094891.93975, 57
1351094923.092202, 57
1351094954.485733, 57
1351095001.776882, 57
1351095032.243549, 57
1351095570.34651, 57
1351095582.434304, 53
1351095748.880883, 52
1351095757.161349, 65
1351095907.529709, 56
1351096023.430157, 51
1351105279.63468, 55
1351105778.446486, 55
1351105809.59755, 55
1351105840.834338, 55
1351105872.410135, 55
1351105903.277397, 55
1351105934.392675, 55
1351105965.608934, 55
1351105996.850715, 55
1351106028.013431, 55
1351106075.197496, 55
1351106105.955177, 55
1351106137.709078, 55
1351106168.573844, 55
1351106200.075292, 55
1351106231.35619, 55
1351106262.007341, 55
1351106293.648332, 55
1351106340.088075, 55
1351106371.188927, 55
1351106402.477592, 55
1351106434.970821, 55
1351106464.853793, 55
1351106496.419325, 55
1351106527.828391, 55
1351106558.748087, 55
1351106590.101114, 55
1351106637.919918, 55
1351106668.880117, 55
1351106701.042937, 55
1351106732.200382, 55
1351106763.882154, 55
1351106795.548112, 55
1351106825.883836, 55
1351106857.090107, 55
1351106888.185965, 55
1351106935.085395, 55
1351106966.068343, 55
1351106997.280718, 55
1351107028.411808, 55
1351107059.811165, 55
1351107090.83739, 55
1351107122.160733, 55
1351107153.363953, 55
1351107200.174054, 55
1351107231.703798, 55
1351107262.626268, 55
1351107293.919927, 55
1351107325.041863, 55
1351107356.150482, 55
1351107387.285179, 55
1351107418.577173, 55
1351107450.608495, 55
1351107496.945038, 55
1351107528.094438, 55
1351107559.00054, 55
1351107590.420426, 55
1351107621.312102, 55
1351107652.99526, 55
1351107684.306674, 55
1351107715.076562, 55
1351107746.071162, 55
1351107793.116515, 55
1351107824.104734, 55
1351107855.5396, 55
1351107886.527264, 55
1351107917.923569, 55
1351107948.879884, 55
1351107980.106962, 55
1351108011.714662, 55
1351108058.560828, 55
1351108089.128198, 55
1351108120.456813, 55
1351108151.551006, 55
1351108182.785852, 55
1351108214.023472, 55
1351108245.221143, 55
1351108276.407163, 55
1351108307.8559, 55
1351108354.604969, 55
1351108385.735781, 55
1351108416.923466, 55
1351108448.030698, 55
1351108479.354041, 55
1351108510.427705, 55
1351108542.877933, 55
1351108573.23918, 55
1351108604.220186, 55
1351108650.84053, 55
1351108682.647141, 55
1351108713.418694, 55
1351108744.656869, 55
1351108775.64481, 55
1351108806.835546, 55
1351108838.027391, 55
1351108869.37487, 55
1351112296.109057, 50
1351112801.632235, 50
1351112832.056733, 50
1351112862.962558, 50
1351112894.218765, 50
1351112925.534341, 50
1351112956.444604, 50
1351112987.617307, 50
1351113019.134845, 50
1351113049.885869, 50
1351113102.206663, 50
1351113128.294792, 50
1351113158.059583, 50
1351113190.527289, 50
1351113221.590411, 50
1351113252.882405, 50
1351113284.354724, 50
1351113315.512447, 50
1351113362.045126, 50
1351113393.511619, 50
1351113424.424933, 50
1351113455.649237, 50
1351113486.843857, 50
1351113517.965515, 50
1351113549.582647, 50
1351113580.681002, 50
1351113611.693079, 50
1351113658.527593, 50
1351113689.507766, 50
1351113721.173169, 50
1351113754.477299, 50
1351113784.383576, 50
1351113814.46102, 50
1351113845.723608, 50
1351113876.840273, 50
1351113908.036557, 50
1351113954.819471, 50
1351113985.98191, 50
1351114017.225633, 50
1351114048.311504, 50
1351114079.519995, 50
1351114110.926564, 50
1351114141.976925, 50
1351114173.488637, 50
1351114220.245473, 50
1351114251.237853, 50
1351114282.575899, 50
1351114313.642628, 50
1351114344.885242, 50
1351114376.036584, 50
1351114407.165732, 50
1351114438.474927, 50
1351114469.76276, 50
1351114516.481589, 50
1351114547.645138, 50
1351114579.694215, 50
1351114610.196114, 50
1351114641.142165, 50
1351114672.49214, 50
1351114703.83629, 50
1351114734.769302, 50
1351114766.806727, 50
1351114813.109702, 50
1351114844.160063, 50
1351114875.187675, 50
1351114906.621154, 50
1351114938.723496, 50
1351114969.174072, 50
1351114999.870721, 50
1351115031.427376, 50
1351115078.005553, 50
1351115109.174927, 50
1351115140.349018, 50
1351115171.964485, 50
1351115202.861987, 50
1351115234.050504, 50
1351115265.423228, 50
1351115296.697467, 50
1351115327.533659, 50
1351115374.43087, 50
1351115405.664884, 50
1351115436.705258, 50
1351115468.270789, 50
1351115499.20602, 50
1351115530.526312, 50
1351115561.910133, 50
1351115593.087553, 50
1351115624.113223, 50
1351115670.800149, 50
1351115701.93651, 50
1351115733.283989, 50
1351115765.022354, 50
1351115795.849946, 50
1351115826.989636, 50
1351115858.080501, 50
1351115890.49938, 50
new stimulus
1351137730.132762, 55
1351138229.122395, 55
1351138259.607371, 55
1351138290.833339, 55
1351138321.95583, 55
1351138352.91048, 55
1351138384.426909, 55
1351138415.429276, 55
1351138446.580063, 55
1351138477.759702, 55
1351138524.902986, 55
1351138555.843487, 55
1351138587.122166, 55
1351138618.290153, 55
1351138649.327475, 55
1351138680.678838, 55
1351138712.052394, 55
1351138743.631797, 55
1351138790.117593, 55
1351138821.071966, 55
1351138852.409458, 55
1351138883.393515, 55
1351138914.711032, 55
1351138945.868478, 55
1351138976.966832, 55
1351139008.269369, 55
1351139039.373272, 55
1351139086.8883, 55
1351139117.790518, 55
1351139148.69551, 55
1351139179.982234, 55
1351139210.973226, 55
1351139242.343454, 55
1351139273.330563, 55
1351139304.853371, 55
1351139335.887642, 55
1351139382.863363, 55
1351139413.815517, 55
1351139445.03455, 55
1351139476.105995, 55
1351139507.591352, 55
1351139538.507441, 55
1351139570.141496, 55
1351139601.259547, 55
1351139647.733691, 55
1351139678.989898, 55
1351139710.446959, 55
1351139741.602184, 55
1351139772.729946, 55
1351139803.928172, 55
1351139835.03374, 55
1351139866.373451, 55
1351139897.362501, 55
1351139944.150131, 55
1351139975.626888, 55
1351140006.969096, 55
1351140037.900166, 55
1351140068.970778, 55
new stimulus
1351179398.416424, 55
1351179896.715278, 55
1351179927.073196, 55
1351179958.083053, 55
1351179989.347305, 55
1351180020.361047, 55
1351180051.708526, 55
1351180082.733918, 55
1351180113.914667, 55
1351180145.169487, 55
1351180192.023421, 55
1351180223.087653, 55
1351180254.282827, 55
1351180285.446653, 55
1351180317.443575, 55
1351180348.349954, 55
1351180379.363973, 55
1351180410.450121, 55
1351180457.295732, 55
1351180488.468713, 55
1351180519.534609, 55
1351180551.273252, 55
1351180581.896384, 55
1351180613.27965, 55
1351180644.222649, 55
1351180676.032034, 55
1351180706.970039, 55
1351180753.991535, 55
1351180784.549473, 55
1351180816.041766, 55
1351180846.934829, 55
1351180878.385231, 55
1351180909.878634, 55
1351180940.762542, 55
1351180971.757696, 55
1351181003.383983, 55
1351181050.313097, 55
1351181081.77737, 55
1351181112.244592, 55
1351181143.377902, 55
1351181175.240829, 55
1351181205.942471, 55
1351181237.182588, 55
1351181268.713165, 55
1351181315.213387, 55
1351181346.257921, 55
1351181377.414812, 55
1351181408.53647, 55
1351181439.893104, 55
1351181471.05582, 55
1351181502.148072, 55
1351181533.586822, 55
1351181565.058031, 55
1351181611.691969, 55
1351181642.532045, 55
1351181674.489295, 55
1351181705.407604, 55
1351181736.309267, 55
1351181767.586835, 55
1351181798.713209, 55
1351181829.864552, 55
1351181861.328825, 55
1351181907.845969, 55
1351181939.142402, 55
1351181970.407764, 55
1351182001.515551, 55
1351182032.670777, 55
1351182064.040727, 55
1351182095.034494, 55
1351182126.242985, 55
1351182173.639832, 55
1351182204.302912, 55
1351182235.526384, 55
1351182266.468828, 55
1351182297.912849, 55
1351182329.063914, 55
1351182360.206379, 55
1351182391.379637, 55
1351182422.767619, 55
1351182469.8446, 55
1351182500.79814, 55
1351182531.851553, 55
1351182563.427904, 55
1351182594.104024, 55
1351182625.267572, 55
1351182656.522947, 55
1351182688.715451, 55
1351182719.501984, 55
1351182766.660526, 55
new stimulus
1351208148.426412, 55
1351208646.804885, 55
1351208677.685187, 55
1351208708.803238, 55
1351208739.879122, 55
1351208770.898411, 55
1351208801.885798, 55
1351208833.135069, 55
1351208864.367973, 55
1351208895.81144, 55
1351208942.650947, 55
1351208973.601991, 55
1351209004.894818, 55
1351209035.982908, 55
1351209067.85721, 55
1351209098.54831, 55
1351209129.846963, 55
1351209162.248087, 55
1351209207.917155, 55
1351209238.927012, 55
1351209269.945747, 55
1351209301.185309, 55
1351209332.537504, 55
1351209363.646401, 55
1351209395.144242, 55
1351209426.030092, 55
1351209457.209454, 55
1351209504.204317, 55
1351209535.223607, 55
1351209566.819932, 55
1351209597.505762, 55
1351209628.953667, 55
1351209660.154945, 55
1351209691.320713, 55
1351209722.401313, 55
1351209753.682765, 55
1351209800.346942, 55
1351209831.476923, 55
1351209862.740066, 55
1351209894.065906, 55
1351209925.240829, 55
1351209956.443494, 55
1351209987.791528, 55
1351210018.815811, 55
1351210066.373562, 55
1351210097.216412, 55
1351210128.246243, 55
1351210159.205332, 55
1351210190.618838, 55
1351210221.747986, 55
1351210252.922354, 55
1351210284.096445, 55
1351210315.367355, 55
1351210362.369432, 55
1351210393.387334, 55
1351210424.415778, 55
1351210455.611785, 55
1351210486.856619, 55
1351210517.91336, 55
1351210549.166238, 55
1351210580.507059, 55
1351210611.521078, 55
1351210658.355591, 55
1351210689.753838, 55
1351210720.959555, 55
1351210752.268195, 55
1351210783.168748, 55
1351210814.728177, 55
1351210846.078985, 55
1351210876.939312, 55
1351210923.607651, 55
1351210954.844439, 55
1351210986.145311, 55
1351211017.218975, 55
1351211048.61417, 55
1351211080.464891, 55
1351211111.189005, 55
1351211142.069029, 55
1351211174.550883, 55
new stimulus
1351253798.973708, 53
new stimulus
1351281753.342924, 55
1351282262.907018, 55
1351282293.261607, 55
1351282324.53224, 55
1351282355.610065, 55
1351282386.793034, 55
1351282417.934388, 55
1351282450.047272, 55
1351282480.807728, 55
1351282511.769314, 55
1351282558.392433, 55
1351282589.774312, 55
1351282620.693453, 55
1351282651.964086, 55
1351282683.152048, 55
1351282714.234589, 55
1351282745.304369, 55
1351282777.031638, 55
1351282823.801235, 55
1351282854.627717, 55
1351282885.848692, 55
1351282916.742865, 55
1351282948.426023, 55
1351282979.604553, 55
1351283010.77254, 55
1351283041.839269, 55
1351283073.659196, 55
1351283120.13112, 55
1351283151.099364, 55
1351283182.43214, 55
1351283213.422855, 55
1351283244.565874, 55
1351283275.772978, 55
1351283307.202574, 55
1351283338.255986, 55
1351283369.569065, 55
1351283416.402746, 55
1351283447.438404, 55
1351283478.703211, 55
1351283509.995206, 55
1351283540.986476, 55
1351283572.697376, 55
1351283603.770486, 55
1351283635.658104, 55
1351283681.721109, 55
1351283712.546204, 55
1351283743.796586, 55
1351283774.971509, 55
1351283806.508189, 55
1351283837.380722, 55
1351283868.749008, 55
1351283899.949731, 55
1351283931.027834, 55
1351283977.880103, 55
1351284009.13742, 55
1351284040.288484, 55
1351284072.440762, 55
1351284103.179856, 55
1351284134.129513, 55
1351284165.578528, 55
1351284196.357571, 55
1351284227.515294, 55
1351284274.157, 55
1351284305.347181, 55
1351284336.882474, 55
1351284367.800228, 55
1351284399.010383, 55
1351284430.162002, 55
1351284461.36661, 55
new stimulus
1351317521.990896, 50
1351318033.489447, 50
1351318063.813797, 50
1351318094.988997, 50
1351318126.489058, 50
1351318157.141319, 50
1351318188.672728, 50
1351318219.467862, 50
1351318250.87887, 50
1351318281.971953, 50
1351318328.81479, 50
1351318360.058513, 50
1351318391.195707, 50
1351318422.605328, 50
1351318453.818535, 50
1351318484.935755, 50
1351318516.204723, 50
1351318547.51475, 50
1351318594.67884, 50
1351318625.288934, 50
1351318656.340127, 50
1351318687.584682, 50
1351318718.719379, 50
1351318750.122065, 50
1351318781.078935, 50
1351318812.2472, 50
1351318843.513949, 50
1351318890.385915, 50
1351318921.649612, 50
1351318952.735483, 50
1351318983.911238, 50
1351319015.403531, 50
1351319046.476918, 50
1351319077.799429, 50
1351319109.061462, 50
1351319142.023532, 50
1351319188.350642, 50
1351319217.912084, 50
1351319249.339737, 50
1351319280.533525, 50
1351319311.784184, 50
1351319342.867835, 50
1351319373.773659, 50
1351319405.30812, 50
1351319452.565424, 50
1351319483.163033, 50
1351319514.371247, 50
1351319545.722887, 50
1351319577.608008, 50
