new stimulus
new stimulus
1351694243.260608, 55
1351694746.073936, 55
1351694774.931005, 55
1351694806.514569, 55
1351694837.139366, 55
1351694870.027365, 55
1351694898.59009, 55
1351694929.816336, 55
1351694961.453442, 55
1351694992.13733, 55
1351695039.468705, 55
1351695071.068637, 55
1351695100.786267, 55
1351695132.912744, 55
1351695164.752923, 55
1351695194.504398, 55
1351695225.906251, 55
1351695256.959386, 55
1351695304.002798, 55
1351695335.05843, 55
1351695366.137365, 55
1351695397.12919, 55
1351695428.403152, 55
1351695459.492075, 55
1351695491.16164, 55
1351695522.138761, 55
1351695553.289271, 55
1351695600.347664, 55
1351695631.618575, 55
1351695662.504979, 55
1351695694.031672, 55
1351695724.630669, 55
1351695755.96927, 55
1351695786.979128, 55
1351695818.803493, 55
1351695849.643014, 55
1351695896.170978, 55
1351695927.579212, 55
1351695958.943891, 55
1351695990.129078, 55
1351696021.130058, 55
1351696053.121431, 55
1351696083.728751, 55
1351696115.286792, 55
1351696162.200648, 55
1351696192.62376, 55
1351696224.525249, 55
1351696255.814469, 55
1351696286.531092, 55
1351696320.007224, 55
1351696348.806035, 55
1351696380.050035, 55
1351696411.237165, 55
1351696457.76069, 55
1351696489.170311, 55
1351696520.845146, 55
1351696551.64999, 55
1351696582.916184, 55
1351696614.115798, 55
1351696644.987222, 55
1351696676.377423, 55
1351696707.291293, 55
1351696754.092516, 55
1351696785.400047, 55
1351696816.659028, 55
1351696848.555246, 55
1351703661.935711, 52
1351704171.677909, 52
1351704196.698522, 52
1351704481.165879, 51
new stimulus
1351717467.407455, 55
1351717971.071911, 55
1351718001.801573, 55
1351718033.47086, 55
1351718064.412472, 55
1351718094.898003, 55
1351718125.99608, 55
1351718158.634677, 55
1351718190.571121, 55
1351718219.648463, 55
1351718266.807282, 55
1351718298.054889, 55
1351718329.485872, 55
1351718361.240327, 55
1351718391.823511, 55
1351718422.718516, 55
1351718453.990536, 55
1351718485.013432, 55
1351718532.062115, 55
1351718563.494485, 55
1351718593.936184, 55
1351718625.340812, 55
1351718656.462192, 55
1351718687.492024, 55
1351718719.546927, 55
1351718750.005548, 55
1351718781.091419, 55
1351718828.39422, 55
1351718859.149404, 55
1351718890.55098, 55
1351718921.746987, 55
1351718953.108337, 55
1351718984.134007, 55
1351719015.30033, 55
1351719046.387311, 55
1351719077.631589, 55
1351719124.258037, 55
1351719155.480121, 55
1351719186.738271, 55
1351719217.923458, 55
1351719249.089781, 55
1351719280.498847, 55
1351719312.700228, 55
1351719343.64073, 55
1351719391.631813, 55
1351719420.883375, 55
1351719452.01835, 55
1351719483.136678, 55
1351719514.750482, 55
1351719545.98394, 55
1351719577.146379, 55
1351719608.854228, 55
1351719641.92255, 55
1351719686.183428, 55
1351719717.134195, 55
1351719748.269447, 55
1351719779.495415, 55
1351719810.680603, 55
1351719841.896029, 55
1351719872.97968, 55
1351719904.10328, 55
1351719935.386398, 55
1351719982.4287, 55
1351720013.672146, 55
1351720044.897004, 55
1351720077.581376, 55
1351720107.920151, 55
1351720138.296379, 55
1351720170.201751, 55
1351720201.560882, 55
1351720247.730417, 55
1351720278.704765, 55
1351720310.013127, 55
1351720341.044623, 55
1351720372.906718, 55
1351720404.116874, 55
1351720434.833497, 55
1351720465.81367, 55
1351720497.109549, 55
1351720544.007592, 55
1351720575.768151, 55
1351720606.347451, 55
1351720638.978835, 55
1351720669.554805, 55
1351720701.793084, 55
1351720731.416667, 55
1351722231.548165, 49
new stimulus
1351760307.732448, 50
1351760808.78221, 50
1351760839.424207, 50
1351760869.983255, 50
1351760901.097145, 50
1351760933.012782, 50
1351760963.683076, 50
1351760994.608875, 50
1351761025.682539, 50
1351761056.947346, 50
1351761104.127527, 50
1351761134.945409, 50
1351761166.279849, 50
1351761197.240048, 50
1351761228.749818, 50
1351761259.797959, 50
1351761290.747616, 50
1351761322.149747, 50
1351761368.980655, 50
1351761400.031848, 50
1351761431.017569, 50
1351761462.616392, 50
1351761493.767456, 50
1351761524.790353, 50
1351761556.602512, 50
1351761587.295832, 50
1351761618.285992, 50
1351761665.179597, 50
1351761696.550379, 50
1351761727.479229, 50
1351761758.839747, 50
1351761789.830739, 50
1351761821.311381, 50
1351761852.187798, 50
1351761883.573561, 50
1351761914.731284, 50
1351761962.621663, 50
1351761993.136323, 50
1351762024.002754, 50
1351762055.230942, 50
1351762086.276586, 50
1351762119.013113, 50
1351762150.676852, 50
1351762179.928691, 50
1351762226.696069, 50
1351762257.942844, 50
1351762289.115825, 50
1351762320.399775, 50
1351762351.60244, 50
1351762383.101945, 50
1351762413.97226, 50
1351762445.21737, 50
1351762476.375925, 50
1351762523.136645, 50
1351762554.388691, 50
1351762586.035785, 50
1351762616.702195, 50
1351762648.057719, 50
1351762679.105583, 50
1351762710.3285, 50
1351762741.424635, 50
1351762772.772669, 50
1351762819.557801, 50
1351762850.687227, 50
1351762882.129584, 50
1351762913.031247, 50
1351762944.353481, 50
1351762976.001962, 50
1351763007.092826, 50
1351763039.60797, 50
1351763084.866177, 50
1351763115.804737, 50
1351763147.055951, 50
1351763178.410366, 50
1351763209.349758, 50
1351763240.716934, 50
1351763271.843585, 50
1351763302.96663, 50
1351763334.185108, 50
1351763381.046255, 50
1351763412.387353, 50
1351763443.553676, 50
1351763475.273454, 50
1351763506.557958, 50
1351763536.946392, 50
1351763568.848713, 50
1351763599.505136, 50
1351763630.662026, 50
1351763677.407488, 50
1351763708.813225, 50
1351763739.926006, 50
1351763771.87854, 50
1351763802.142412, 50
new stimulus
1351791305.344962, 55
1351791804.939927, 55
1351791835.659879, 55
1351791866.55211, 55
1351791897.864079, 55
1351791928.717193, 55
1351791960.413113, 55
1351791991.380802, 55
1351792022.489144, 55
1351792053.967288, 55
1351792100.444206, 55
1351792131.452954, 55
1351792163.062319, 55
1351792193.978962, 55
1351792225.066775, 55
1351792256.299401, 55
1351792287.798075, 55
1351792318.810152, 55
1351792365.592788, 55
1351792397.67571, 55
1351792428.241694, 55
1351792459.44741, 55
1351792490.372654, 55
1351792521.839979, 55
1351792552.890339, 55
1351792584.3388, 55
1351792615.4538, 55
1351792662.621496, 55
1351792693.402759, 55
1351792724.39819, 55
1351792755.659946, 55
1351792786.716965, 55
1351792818.48002, 55
1351792849.319264, 55
1351792880.328011, 55
1351792911.717381, 55
1351792958.407913, 55
1351792989.695469, 55
1351793020.898689, 55
1351793052.049199, 55
1351793083.285987, 55
1351793114.329967, 55
1351793145.739588, 55
1351793177.103157, 55
1351793223.759289, 55
1351793254.805211, 55
1351793286.448144, 55
1351793317.279897, 55
1351793348.31278, 55
1351793379.563716, 55
1351793411.245765, 55
1351793442.222054, 55
1351793473.120388, 55
1351793520.010664, 55
1351793551.161451, 55
1351793587.978843, 55
1351793613.746272, 55
1351793645.219146, 55
1351793676.005679, 55
1351793707.191144, 55
1351793738.467603, 55
1351793769.887211, 55
1351793816.426272, 55
1351793847.56513, 55
1351793879.084887, 55
1351793910.147177, 55
1351793941.179783, 55
1351793972.384945, 55
1351794003.619791, 55
1351794034.692345, 55
1351794081.889449, 55
1351794114.620981, 55
1351794144.769446, 55
1351794175.091022, 55
1351794206.339184, 55
1351794237.394261, 55
1351794268.708171, 55
1351794299.835655, 55
1351794331.195896, 55
1351794377.705272, 55
1351794409.567922, 55
1351794440.613844, 55
new stimulus
1351826107.23936, 55
1351826608.085217, 55
1351826638.846505, 55
1351826669.855252, 55
1351826701.02102, 55
1351826732.167924, 55
1351826763.225498, 55
1351826794.503344, 55
1351826825.709615, 55
1351826857.69544, 55
1351826904.480573, 55
1351826934.869562, 55
1351826966.228138, 55
1351826997.268234, 55
1351827029.255723, 55
1351827059.747358, 55
1351827091.192489, 55
1351827123.047371, 55
1351827169.38114, 55
1351827200.10026, 55
1351827231.254931, 55
1351827262.440118, 55
1351827293.84003, 55
1351827324.943655, 55
1351827356.167405, 55
1351827387.329289, 55
1351827418.62267, 55
1351827465.599779, 55
1351827496.54999, 55
1351827527.74461, 55
1351827559.271026, 55
1351827590.311677, 55
1351827621.377018, 55
1351827652.574135, 55
1351827683.570399, 55
1351827714.955329, 55
1351827761.767927, 55
1351827792.66848, 55
1351827824.122489, 55
1351827855.469413, 55
1351827886.981125, 55
1351827917.829523, 55
1351827948.861574, 55
1351827979.97269, 55
1351828027.031915, 55
1351828058.084495, 55
1351828089.388974, 55
1351828120.434064, 55
1351828151.964641, 55
1351828183.435017, 55
1351828214.365809, 55
1351828245.270524, 55
1351828276.674042, 55
1351828323.473878, 55
1351828354.578336, 55
1351828385.683626, 55
1351828416.824427, 55
1351828448.052614, 55
1351828479.386499, 55
1351828510.521196, 55
1351828541.713874, 55
1351828572.980069, 55
1351828619.675594, 55
1351828650.961763, 55
1351828682.013789, 55
1351828713.256402, 55
new stimulus
1351862420.535766, 50
1351862924.689316, 50
1351862955.585153, 50
1351862986.435771, 50
1351863017.681713, 50
1351863048.798378, 50
1351863079.9303, 50
1351863111.001468, 50
1351863142.269604, 50
1351863173.867872, 50
1351863220.428571, 50
1351863251.953877, 50
1351863282.991476, 50
1351863313.779674, 50
1351863345.134366, 50
1351863376.771472, 50
1351863407.891743, 50
1351863438.676612, 50
1351863485.429842, 50
1351863516.636945, 50
1351863547.814642, 50
1351863579.358258, 50
1351863610.282947, 50
1351863641.403773, 50
