new stimulus
new stimulus
new stimulus
new stimulus
new stimulus
1341381699.389229, 55
1341381726.124027, 55
1341381754.754443, 55
1341381787.268478, 55
1341381818.864803, 55
1341381850.013926, 55
1341381881.859376, 55
1341381927.718754, 55
1341381958.636231, 55
1341381990.165975, 55
1341382021.436054, 55
1341382052.640938, 55
1341382083.336755, 55
1341382114.954996, 55
1341382146.580174, 55
1341382177.13506, 55
1341382223.902161, 55
1341382255.496822, 55
1341382286.29251, 55
1341382317.494343, 55
1341382348.940584, 55
1341382380.340218, 55
1341382411.27212, 55
1341382442.088615, 55
1341382473.484365, 55
1341382520.766359, 55
1341382551.621138, 55
1341382582.609634, 55
1341382613.716866, 55
1341382645.477702, 55
1341382676.319997, 55
1341382707.366197, 55
1341382738.82936, 55
1341382786.588241, 55
1341382817.019953, 55
1341382848.59353, 55
1341382879.24274, 55
1341382910.648477, 55
1341382941.989853, 55
1341382973.990104, 55
1341383004.419596, 55
1341383035.10487, 55
1341383081.643099, 55
1341383112.801376, 55
1341383144.60771, 55
1341383175.421708, 55
1341383206.419913, 55
1341383237.631456, 55
1341383269.067987, 55
1341383300.504518, 55
1341383331.191179, 55
1341383378.042893, 55
1341383409.51327, 55
1341383440.419094, 55
1341383471.698882, 55
1341383502.846895, 55
1341383534.181058, 55
1341383565.21089, 55
1341383596.75506, 55
1341383643.417018, 55
1341383674.639935, 55
1341383705.677812, 55
1341383737.142917, 55
1341383769.209749, 55
1341383799.530215, 55
1341383830.577246, 55
1341383862.598026, 55
1341383893.046106, 55
1341383939.96773, 55
1341383970.975645, 55
1341384002.334499, 55
1341384033.241988, 55
1341384064.342839, 55
1341384095.636498, 55
1341384126.896589, 55
1341384158.487921, 55
1341384189.184293, 55
1341384235.993284, 55
1341384267.33993, 55
1341384298.506531, 55
1341384329.690331, 55
1341384360.855822, 55
1341384392.263501, 55
1341384423.498624, 55
1341384454.301525, 55
1341384501.249505, 55
1341384532.477137, 55
1341384563.544421, 55
1341384595.232018, 55
1341384626.050177, 55
1341384657.516947, 55
1341384689.002027, 55
1341384719.853477, 55
1341384750.86805, 55
1341384797.587989, 55
1341384828.753203, 55
1341384859.905654, 55
1341384891.769414, 55
1341384922.639174, 55
1341384954.005794, 55
1341384984.861683, 55
1341385016.526254, 55
1341385047.155767, 55
1341385094.105688, 55
1341385125.073655, 55
