StartTime, ID
180224038,1
180258239,2
180292940,3
180327258,4
180360808,5
180398529,6
180431612,7
180466413,8
180501765,9
180535265,10
180571518,11
180606786,12
180640887,13
180675255,14
180710740,15
180744824,16
180781511,17
180952664,18
180986866,19
181021600,20
181055901,21
181089485,22
181127189,23
181160272,24
181195073,25
181230425,26
181263925,27
181300195,28
181335446,29
181369547,30
181403931,31
181439417,32
181473501,33
181510187,34
181639983,35
181674183,36
181708900,37
181743220,38
181776786,39
181814490,40
181847573,41
181882374,42
181917744,43
181951260,44
181987529,45
182022781,46
182056882,47
182091250,48
182126735,49
182160819,50
182197506,51
182323931,52
182358133,53
182392834,54
182427168,55
182460734,56
182498439,57
182531522,58
182566324,59
182601692,60
182635209,61
182671462,62
182706713,63
182740814,64
182775182,65
182810667,66
182844751,67
182881454,68
