StartTime, ID
649305617,1
649342587,2
649376487,3
649412306,4
649448559,5
649482009,6
649515059,7
649548458,8
649581708,9
649615408,10
649651761,11
649688914,12
649723799,13
649759084,14
649795570,15
649832323,16
649866274,17
649994951,18
650031922,19
650065822,20
650101641,21
650137877,22
650171327,23
650204360,24
650237777,25
650271010,26
650304710,27
650341062,28
650378216,29
650413117,30
650448386,31
650484871,32
650521625,33
650555576,34
650696999,35
650733969,36
650767870,37
650803689,38
650839925,39
650873392,40
650906440,41
650939841,42
650973091,43
651006807,44
651043160,45
651080313,46
651115199,47
651150467,48
651186970,49
651223706,50
651257657,51
651367999,52
651404970,53
651438870,54
651474689,55
651510925,56
651544375,57
651577408,58
651610808,59
651644041,60
651677741,61
651714094,62
651751247,63
651786132,64
651821417,65
651857903,66
651894656,67
651928590,68
