StartTime, ID
382518289,1
382553492,2
382588743,3
382622244,4
382658145,5
382691913,6
382728416,7
382762899,8
382797267,9
382831818,10
382867304,11
382903406,12
382937023,13
382970390,14
383007360,15
383042345,16
383077813,17
383303621,18
383338805,19
383374058,20
383407558,21
383443477,22
383477244,23
383513730,24
383548231,25
383582599,26
383617167,27
383652652,28
383688738,29
383722355,30
383755721,31
383792658,32
383827659,33
383863094,34
383962076,35
383997278,36
384032547,37
384066063,38
384101982,39
384135749,40
384172252,41
384206753,42
384241120,43
384275655,44
384311124,45
384347210,46
384380826,47
384414193,48
384451146,49
384486144,50
384521583,51
384643587,52
384678790,53
384714058,54
384747541,55
384783477,56
384817228,57
384853730,58
384888248,59
384922632,60
384957167,61
384992619,62
385028721,63
385062338,64
385095721,65
385132675,66
385167659,67
385203095,68
