new stimulus
new stimulus
552314600.785547, 54
552315105.661097, 54
552315135.145489, 54
552315166.07303, 54
552315196.042355, 54
552315230.244583, 54
552315260.024429, 54
552315289.056069, 54
552315320.024668, 54
552315351.265972, 54
552315400.654826, 54
552315431.427288, 54
552315462.941853, 54
552315491.939369, 54
552315521.307522, 54
552315554.799827, 54
552315585.476301, 54
552315616.62134, 54
552315663.268988, 54
552315694.427621, 54
552315725.639242, 54
552315757.060593, 54
552315787.912952, 54
552315819.051333, 54
552315850.686022, 54
552315881.65684, 54
552315912.761376, 54
552315959.727782, 54
552315990.944951, 54
552316022.57104, 54
552316053.188977, 54
552316084.21639, 54
552316115.431894, 54
552316146.391615, 54
552316178.432727, 54
552316209.06731, 54
552316256.034826, 54
552316287.07389, 54
552316318.621191, 54
552316349.353149, 54
552316381.003096, 54
552316411.674021, 54
552316442.934745, 54
552316474.375239, 54
552316521.112494, 54
552316552.451174, 54
552316583.224468, 54
552316616.664618, 54
552316646.604259, 54
552316678.537454, 54
new stimulus
552344354.703506, 54
552344864.714412, 54
552344896.422062, 54
552344926.2524, 54
552344957.131114, 54
552344988.572994, 54
552345019.464747, 54
552345050.60729, 54
552345082.707215, 54
552345115.36448, 54
552345160.613368, 54
552345190.898122, 54
552345222.024019, 54
552345253.681179, 54
552345284.467512, 54
552345315.522389, 54
552345347.089109, 54
552345378.571216, 54
552345425.17309, 54
552345457.593715, 54
552345488.321234, 54
552345518.404857, 54
552345549.5646, 54
552345581.089152, 54
552345612.347657, 54
552345643.217216, 54
552345674.375017, 54
552345721.221577, 54
552345752.390474, 54
552345783.499448, 54
552345815.401294, 54
552345846.079433, 54
552345877.157613, 54
552345908.360356, 54
552345939.710965, 54
552345970.714796, 54
552346017.913682, 54
552346048.901145, 54
552346080.179347, 54
552346111.363503, 54
552346142.388973, 54
552346173.46216, 54
552346204.602483, 54
552346235.90815, 54
552346283.637188, 54
552346313.959394, 54
552346345.20486, 54
552346379.825163, 54
552346408.863738, 54
552346438.561745, 54
552346469.884889, 54
552346501.406944, 54
552346532.323388, 54
552346579.121676, 54
552346610.290019, 54
552346641.625092, 54
552346672.744054, 54
552346703.831112, 54
552346735.134836, 54
552346766.345902, 54
552346797.397172, 54
552346828.744175, 54
552346875.991054, 54
552346907.138868, 54
552346938.165725, 54
552346969.217551, 54
552347000.102646, 54
552347031.749263, 54
552347060.181395, 54
552347093.041178, 54
552347125.906787, 54
552347159.945614, 54
552347194.426928, 54
552347225.349197, 54
552347258.127974, 54
552347291.113984, 54
552347324.227609, 54
552347356.968378, 54
552347390.135545, 54
552347422.979793, 54
552347455.870925, 54
552347488.955698, 54
552347522.00718, 54
552347554.911628, 54
552347588.007498, 54
552347620.905565, 54
552347653.929583, 54
552347686.909212, 54
552347720.275291, 54
552347753.567852, 54
552347786.805484, 54
552347821.001331, 54
552347854.043936, 54
552347884.990341, 54
552347917.968861, 54
552347951.752182, 54
552347983.923127, 54
552348024.111286, 54
552348054.950883, 54
552348086.15751, 54
552348117.220432, 54
552348148.480324, 54
552348195.207038, 54
552348226.401458, 54
552348257.949037, 54
552348288.862983, 54
552348319.950041, 54
552348351.314521, 54
552348383.956251, 54
552348413.696426, 54
552348460.483063, 54
552348491.595921, 54
552348523.065821, 54
552348554.004181, 54
552348585.300415, 54
552348616.482074, 54
552348647.601591, 54
552348680.238327, 54
552348710.978053, 54
552348758.222713, 54
552348787.877442, 54
552348819.339297, 54
552348850.306509, 54
552348881.803597, 54
552348912.766924, 54
552348944.088126, 54
552348975.055338, 54
552349006.545768, 54
552349053.360701, 54
552349084.482437, 54
552349116.240579, 54
552349146.790271, 54
552349177.972762, 54
new stimulus
552384988.749157, 54
552385494.036124, 54
552385523.663388, 54
552385555.088346, 54
552385585.745677, 54
552385618.520847, 54
552385648.014949, 54
552385679.087304, 54
552385710.408783, 54
552385741.584339, 54
552385789.447372, 54
552385819.622268, 54
552385850.677145, 54
552385881.893481, 54
552385912.864577, 54
552385944.212689, 54
552385975.303631, 54
552386006.978546, 54
552386053.483877, 54
552386084.52516, 54
552386116.007544, 54
552386147.212784, 54
552386178.648561, 54
552386209.481223, 54
552386240.675366, 54
552386271.946078, 54
552386303.123575, 54
552386349.920199, 54
552386381.604824, 54
552386412.153961, 54
552386443.577254, 54
552386474.467065, 54
552386505.895352, 54
552386537.096985, 54
552386568.167676, 54
552386599.251127, 54
552386646.419496, 54
552386677.636665, 54
552386708.599716, 54
552386739.889014, 54
552386770.988834, 54
552386802.239293, 54
552386833.398203, 54
552386866.520428, 54
552386911.618398, 54
552386942.530125, 54
552386973.689591, 54
552387006.531897, 54
552387036.210484, 54
552387067.253987, 54
552387098.754958, 54
552387129.828145, 54
552387161.635945, 54
552387207.939035, 54
552387239.13512, 54
552387270.364773, 54
552387301.550593, 54
552387332.624335, 54
552387363.768819, 54
552387394.983492, 54
552387426.230067, 54
552387457.244163, 54
552387504.928537, 54
552387535.94291, 54
552387566.772799, 54
552387597.817688, 54
552387628.938592, 54
552387660.210968, 54
552387691.364607, 54
552387722.537666, 54
552387769.308767, 54
552387800.605278, 54
552387831.624368, 54
552387863.310102, 54
552387894.276482, 54
552387925.32914, 54
552387956.543812, 54
552387988.714202, 54
552388021.586747, 54
552388051.232321, 54
552388084.304332, 54
552388117.08727, 54
552388150.072448, 54
552388183.429649, 54
552388216.316342, 54
552388249.633317, 54
552388282.284202, 54
552388315.196418, 54
552388348.1619, 54
552388381.213104, 54
552388414.118662, 54
552388447.778808, 54
552388480.236607, 54
552388513.123301, 54
552388546.174782, 54
552388578.999888, 54
new stimulus
552420636.685874, 54
552421148.307491, 54
552421178.796705, 54
552421209.952008, 54
552421240.867897, 54
552421272.44405, 54
552421303.208466, 54
552421334.481674, 54
552421365.604797, 54
552421396.864412, 54
552421443.722623, 54
552421474.883753, 54
552421506.218549, 54
552421537.171612, 54
552421568.401542, 54
552421599.670866, 54
552421630.771518, 54
552421662.832604, 54
552421708.862434, 54
552421740.109842, 54
552421771.265423, 54
552421802.369126, 54
552421833.701148, 54
552421865.125828, 54
552421896.182647, 54
552421927.481933, 54
552421963.705734, 54
552422004.083371, 54
552422035.012022, 54
552422067.6593, 54
552422098.794629, 54
552422130.151064, 54
552422161.487247, 54
552422192.431987, 54
552422221.076346, 54
552422255.432821, 54
552422301.64131, 54
552422332.824634, 54
552422364.074816, 54
552422395.887332, 54
552422426.902815, 54
552422457.572353, 54
552422489.03504, 54
552422520.661684, 54
552422567.036627, 54
552422599.743828, 54
552422629.880439, 54
