StartTime, ID
560993625,1
561028294,2
561062161,3
561098964,4
561134664,5
561171736,6
561204919,7
561238502,8
561271835,9
561307721,10
561343857,11
561379809,12
561413259,13
561446525,14
561483545,15
561517362,16
561553298,17
561696006,18
561730690,19
561764557,20
561801360,21
561837045,22
561874132,23
561907299,24
561940899,25
561974215,26
562010117,27
562046236,28
562082205,29
562115655,30
562148921,31
562185958,32
562219759,33
562255694,34
563396475,35
563431143,36
563465010,37
563501813,38
563537531,39
563574619,40
563607785,41
563641368,42
563674702,43
563710587,44
563746723,45
563782675,46
563816125,47
563849375,48
563886411,49
563920212,50
563956147,51
564063553,52
564098238,53
564132105,54
564168892,55
564204576,56
564241664,57
564274830,58
564308413,59
564341730,60
564377632,61
564413751,62
564449720,63
564483169,64
564516436,65
564553456,66
564587257,67
564623192,68
