StartTime, ID
782151101,1
782185603,2
782218635,3
782254521,4
782291107,5
782325591,6
782360142,7
782395960,8
782431279,9
782468232,10
782503884,11
782540754,12
782574103,13
782608187,14
782642404,15
782677605,16
782713041,17
782880289,18
782914807,19
782947887,20
782983775,21
783020361,22
783054862,23
783089413,24
783125231,25
783160549,26
783197519,27
783233172,28
783270041,29
783303374,30
783337458,31
783371673,32
783406877,33
783442328,34
783591059,35
783625560,36
783658608,37
783694478,38
783731064,39
783765564,40
783800116,41
783835934,42
783871252,43
783908222,44
783943874,45
783980744,46
784014094,47
784048177,48
784082395,49
784117596,50
784153031,51
784278872,52
784313373,53
784346439,54
784382308,55
784418911,56
784453395,57
784487945,58
784523779,59
784559083,60
784596053,61
784631686,62
784668574,63
784701907,64
784735990,65
784770191,66
784805410,67
784840845,68
