new stimulus
new stimulus
541065166.193986, 55
541065661.709323, 55
541065689.101955, 55
541065720.779921, 55
541065751.04692, 55
541065786.559134, 55
541065812.943614, 55
541065843.923588, 55
541065875.018413, 55
541065906.412023, 55
541065957.19825, 55
541065985.421482, 55
541066017.495885, 55
541066046.319181, 55
541066077.948876, 55
541066109.613803, 55
541066143.235665, 55
541066170.363913, 55
541066218.714932, 55
541066249.474909, 55
541066280.39274, 55
541066311.521411, 55
541066343.159429, 55
541066374.17408, 55
541066405.564083, 55
541066436.628392, 55
541066467.544558, 55
541066514.500422, 55
541066545.884599, 55
541066576.887876, 55
541066607.982702, 55
541066639.03203, 55
541066670.305516, 55
541066701.436406, 55
541066733.296917, 55
541066764.098508, 55
541066810.618265, 55
541066842.006603, 55
541066873.700382, 55
541066904.440663, 55
541066935.693342, 55
541066966.633366, 55
541066997.758709, 55
541067029.254131, 55
541067076.162557, 55
541067107.017967, 55
541067138.365524, 55
541067170.070956, 55
541067201.235692, 55
541067233.335339, 55
541067263.100205, 55
541067294.458859, 55
541067325.833881, 55
541067372.522588, 55
541067403.518929, 55
541067435.342264, 55
541067466.059242, 55
541067497.122164, 55
541067528.360695, 55
541067559.521824, 55
541067590.940679, 55
541067621.827993, 55
541067668.552487, 55
541067700.021833, 55
541067731.001806, 55
541067762.274459, 55
541067793.684436, 55
541067824.668293, 55
541067855.8211, 55
541067886.985559, 55
541067933.919229, 55
541067965.32338, 55
541067997.747889, 55
541068028.486783, 55
541068058.66362, 55
541068089.834182, 55
541068121.708285, 55
541068152.365895, 55
541068184.742132, 55
541068230.381074, 55
541068261.481171, 55
541068292.605681, 55
541068323.837553, 55
541068355.345183, 55
541068386.816748, 55
541068417.405556, 55
541068448.583054, 55
541068479.800777, 55
541068526.71808, 55
541068557.946623, 55
541068589.146037, 55
541068620.803474, 55
541068651.423631, 55
541068682.512909, 55
541068713.664329, 55
541068744.961395, 55
541068791.903943, 55
541068823.09864, 55
541068854.270867, 55
541068885.302441, 55
541068917.644832, 55
541068947.870496, 55
541068979.062697, 55
541069010.224381, 55
541069041.384956, 55
541069088.25149, 55
541069119.42871, 55
541069150.583737, 55
541069181.868319, 55
541069213.097417, 55
541069244.367296, 55
541069275.41496, 55
541069306.46845, 55
541069338.784764, 55
541069384.585721, 55
541069415.754341, 55
541069446.9016, 55
541069478.195337, 55
541069509.46161, 55
541069540.540623, 55
541069571.774714, 55
541069603.025728, 55
541069650.163304, 55
541069680.994302, 55
541069712.71083, 55
541069746.425905, 55
541069774.769816, 55
541069805.758666, 55
541069836.811324, 55
541069868.146952, 55
541069899.309469, 55
541069946.202081, 55
541069977.424243, 55
541070008.495211, 55
541070039.634979, 55
541070070.876838, 55
541070102.052117, 55
541070133.93593, 55
541070164.673991, 55
541070195.629551, 55
541070242.604003, 55
541070273.743771, 55
541070305.71414, 55
541070337.223157, 55
541070368.865891, 55
541070400.452863, 55
541070429.524729, 55
541070460.814582, 55
541070507.687774, 55
541070538.849736, 55
541070569.920981, 55
541070601.147305, 55
541070632.376958, 55
541070663.596624, 55
541070694.887309, 55
541070726.00849, 55
541070757.273376, 55
541070804.000644, 55
541070835.324343, 55
541070866.644158, 55
541070897.686829, 55
541070928.835752, 55
541070960.128102, 55
541070991.210444, 55
541071022.528317, 55
541071053.596787, 55
541071100.819254, 55
541071132.957463, 55
541071164.066715, 55
541071195.534673, 55
541071225.203828, 55
541071256.53585, 55
541071287.642327, 55
541071318.746863, 55
541071365.747392, 55
541071396.934599, 55
541071427.898482, 55
541071459.156432, 55
541071490.358065, 55
541071521.530292, 55
541071552.827358, 55
541071584.222909, 55
541071615.113275, 55
541071662.028358, 55
541071693.516845, 55
541071724.523174, 55
541071755.513134, 55
541071786.824626, 55
541071818.005453, 55
541071849.29919, 55
541071880.41621, 55
541071911.63754, 55
541071958.642785, 55
541071989.684346, 55
541072020.934806, 55
541072052.024915, 55
541072083.230987, 55
541072114.427072, 55
541072146.438777, 55
541072178.219667, 55
541072223.683002, 55
541072254.9121, 55
541072285.959486, 55
541072317.198017, 55
541072348.490922, 55
541072379.465069, 55
541072410.83482, 55
541072441.876104, 55
541072473.194531, 55
541072520.213648, 55
541072551.583121, 55
541072582.494849, 55
541072613.69343, 55
541072644.721952, 55
541072675.926914, 55
541072707.369905, 55
541072738.452801, 55
541072769.487981, 55
541072816.539556, 55
541072847.683486, 55
541072878.68482, 55
541072910.046248, 55
541072941.190733, 55
541072972.548832, 55
541073003.431985, 55
541073034.838078, 55
541073081.579773, 55
541073112.718986, 55
541073144.038523, 55
541073175.146666, 55
541073206.496165, 55
541073237.442015, 55
541073268.873076, 55
541073299.856656, 55
541073331.502164, 55
541073377.877939, 55
541073409.289303, 55
541073440.398555, 55
541073471.66455, 55
541073504.544308, 55
541073534.120249, 55
541073565.006176, 55
541073596.32183, 55
541073627.460488, 55
541073674.286796, 55
541073705.506462, 55
541073736.683127, 55
541073767.859515, 55
541073799.079181, 55
541073830.447545, 55
541073862.815182, 55
541073893.058045, 55
541073939.760068, 55
541073970.839359, 55
541074002.182754, 55
541074033.177431, 55
541074064.297502, 55
541074095.611214, 55
541074126.665259, 55
541074158.584027, 55
541074199.528438, 55
541074236.925455, 55
541074267.229629, 55
541074298.363294, 55
541074330.01435, 55
541074361.00653, 55
541074392.229802, 55
541074423.239737, 55
541074454.392822, 55
541074485.648552, 55
541074532.376653, 55
541074563.556647, 55
541074594.708345, 55
541074626.44235, 55
541074657.196779, 55
541074688.352916, 55
541074719.695479, 55
541074750.81777, 55
541074797.6438, 55
541074828.679258, 55
541074859.958847, 55
541074891.110822, 55
541074922.238661, 55
541074953.617566, 55
541074984.646921, 55
541075015.821921, 55
541075047.028548, 55
541075093.904237, 55
541075125.130839, 55
541075156.320543, 55
541075187.561847, 55
541075226.074101, 55
541075250.975484, 55
541075281.47413, 55
541075312.251863, 55
541075344.278549, 55
541075390.543633, 55
541075421.497806, 55
541075452.904176, 55
541075483.866672, 55
541075515.238919, 55
541075546.22777, 55
541075577.729574, 55
541075609.246636, 55
541075655.600494, 55
541075686.484757, 55
541075718.061187, 55
541075749.225923, 55
541075780.23031, 55
541075811.447201, 55
541075842.699048, 55
541075874.014146, 55
541075905.107308, 55
541075952.121708, 55
541075983.163269, 55
541076014.329947, 55
541076045.409792, 55
541076076.897169, 55
541076107.870485, 55
541076139.074337, 55
541076171.015577, 55
541076201.647663, 55
541076248.343306, 55
541076279.514145, 55
541076310.765437, 55
541076342.249763, 55
541076373.455003, 55
541076404.335381, 55
541076435.817488, 55
541076466.980005, 55
541076513.763035, 55
541076544.83428, 55
541076576.280877, 55
541076609.059376, 55
541076639.186554, 55
541076669.614181, 55
541076700.643535, 55
541076732.009124, 55
541076763.056789, 55
541076809.756038, 55
541076841.001226, 55
541076872.628424, 55
541076903.483835, 55
541076934.849702, 55
541076966.10682, 55
541076997.016328, 55
541077028.240432, 55
541077059.3716, 55
541077106.197076, 55
541077137.464458, 55
541077168.633633, 55
541077200.156521, 55
541077231.056042, 55
541077262.352276, 55
541077293.565283, 55
541077324.66649, 55
541077371.516379, 55
541077402.678063, 55
541077433.919368, 55
new stimulus
541088356.230436, 55
541088383.993981, 55
541088415.264969, 55
541088448.265683, 55
541088479.080313, 55
541088525.671922, 55
541088556.800039, 55
541088587.98031, 55
541088620.122404, 55
541088652.574377, 55
541088681.544429, 55
541088712.802656, 55
541088743.830069, 55
541088774.927114, 55
541088821.901565, 55
541088853.080172, 55
541088884.309825, 55
541088915.485103, 55
541088946.869835, 55
541088977.888647, 55
541089009.211514, 55
541089040.527445, 55
541089071.562625, 55
541089118.681613, 55
541089149.731774, 55
541089180.760019, 55
541089211.842083, 55
541089244.410851, 55
541089274.477552, 55
541089305.86589, 55
541089337.023968, 55
541089383.630003, 55
541089414.716506, 55
541089445.943107, 55
541089477.009914, 55
541089508.350258, 55
541089539.700867, 55
541089570.790976, 55
541089601.86555, 55
541089633.026403, 55
541089679.88184, 55
541089710.933388, 55
541089742.464598, 55
541089773.437636, 55
541089804.596824, 55
541089836.052298, 55
541089867.158498, 55
541089898.888897, 55
541089931.22685, 55
541089976.366434, 55
541090007.451272, 55
541090038.51142, 55
541090070.151103, 55
541090100.950474, 55
541090132.330213, 55
541090163.549601, 55
541090194.903539, 55
541090241.757311, 55
541090273.041894, 55
541090304.040454, 55
541090335.643517, 55
541090366.814634, 55
541090397.512746, 55
541090428.817026, 55
541090459.980652, 55
541090491.285486, 55
541090537.82716, 55
541090569.006044, 55
541090600.226265, 55
541090633.367077, 55
541090662.660048, 55
541090693.921049, 55
541090725.047778, 55
541090756.224999, 55
541090787.307618, 55
541090834.388877, 55
541090865.445141, 55
541090896.608767, 55
541090927.849517, 55
541090959.139648, 55
541090990.268319, 55
541091021.396436, 55
541091052.911556, 55
541091099.415777, 55
541091130.47648, 55
541091161.87536, 55
541091193.136084, 55
541091224.329949, 55
541091255.563209, 55
541091286.723506, 55
541091318.018353, 55
541091349.25078, 55
541091395.902035, 55
541091427.266515, 55
541091458.202101, 55
541091489.477251, 55
541091520.718, 55
541091552.033099, 55
541091583.196171, 55
541091614.329836, 55
541091645.396365, 55
541091692.251802, 55
541091723.466752, 55
541091754.741347, 55
541091785.86114, 55
541091817.044464, 55
541091848.642255, 55
541091879.338149, 55
541091910.576124, 55
541091957.589137, 55
541091988.560788, 55
541092019.787944, 55
541092050.963499, 55
541092082.259456, 55
541092113.398947, 55
541092144.568954, 55
541092175.95757, 55
541092208.230328, 55
541092253.825161, 55
541092285.181596, 55
541092316.294177, 55
541092347.45919, 55
541092378.792321, 55
541092409.908786, 55
541092441.145374, 55
541092472.40055, 55
541092503.623267, 55
541092550.228748, 55
541092581.54024, 55
541092613.221258, 55
541092644.002597, 55
541092674.933467, 55
541092706.177823, 55
541092737.362811, 55
541092768.669587, 55
541092815.498947, 55
541092847.105338, 55
541092879.486292, 55
541092909.745246, 55
541092940.183692, 55
541092971.400583, 55
541093002.488473, 55
541093033.688165, 55
541093064.943618, 55
541093111.799055, 55
541093142.74657, 55
541093174.262522, 55
541093205.521304, 55
541093236.78397, 55
541093267.716782, 55
541093298.988048, 55
541093330.43298, 55
541093361.229855, 55
541093408.230939, 55
541093439.675039, 55
541093470.462204, 55
541093501.722928, 55
541093532.944813, 55
541093564.098175, 55
541093595.32644, 55
541093626.514757, 55
541093673.409589, 55
541093704.508853, 55
541093735.85641, 55
541093766.948462, 55
541093798.200031, 55
541093829.402219, 55
541093865.92841, 55
541093889.769764, 55
541093921.879677, 55
541093969.901673, 55
541094001.164061, 55
541094032.059421, 55
541094063.321255, 55
541094094.540643, 55
541094125.754483, 55
541094156.916722, 55
541094188.215176, 55
541094220.715975, 55
541094266.092199, 55
541094297.692765, 55
541094328.957651, 55
541094359.793365, 55
541094391.032172, 55
541094422.36142, 55
541094453.269541, 55
541094484.531097, 55
541094531.290269, 55
541094562.448902, 55
541094593.680219, 55
541094624.856607, 55
541094656.231629, 55
541094687.481256, 55
541094718.52032, 55
541094749.819606, 55
541094781.050923, 55
541094827.950471, 55
541094858.938489, 55
541094890.139845, 55
541094921.269903, 55
541094952.497337, 55
541094983.716448, 55
541095014.93001, 55
541095046.255651, 55
541095077.359909, 55
541095124.089952, 55
541095155.236378, 55
541095186.421921, 55
541095218.330425, 55
541095248.922562, 55
541095280.058169, 55
541095311.308906, 55
541095343.132519, 55
541095389.16013, 55
541095420.507964, 55
541095451.6469, 55
541095482.885153, 55
541095514.105651, 55
541095545.422692, 55
541095576.400446, 55
541095607.729693, 55
541095639.020379, 55
541095685.911326, 55
541095716.9429, 55
541095748.105694, 55
541095779.373631, 55
541095810.547522, 55
541095841.626812, 55
541095872.864788, 55
541095904.321926, 55
541095935.59347, 55
541095982.064678, 55
541096013.44941, 55
541096044.499016, 55
541096075.684004, 55
541096107.09731, 55
541096138.077561, 55
541096169.296116, 55
541096200.465846, 55
541096247.512705, 55
541096278.441077, 55
541096309.919023, 55
541096341.404736, 55
541096372.146959, 55
541096403.167436, 55
541096434.484476, 55
541096465.748807, 55
541096497.007312, 55
541096544.032254, 55
541096574.890439, 55
541096606.168918, 55
541096637.186065, 55
541096668.782747, 55
541096699.618184, 55
541096730.906373, 55
541096762.1216, 55
541096793.312691, 55
541096840.073527, 55
541096871.440781, 55
541096902.476794, 55
541096933.852648, 55
541096965.027371, 55
541096996.291702, 55
541097027.173468, 55
541097058.602587, 55
541097105.31321, 55
541097136.62387, 55
541097167.675973, 55
541097199.11175, 55
541097230.414365, 55
541097261.270608, 55
541097292.631204, 55
541097323.85836, 55
541097355.035025, 55
541097401.60028, 55
541097432.920372, 55
541097464.030456, 55
541097495.241522, 55
541097526.329967, 55
541097557.761028, 55
541097588.773737, 55
541097620.17872, 55
541097651.384515, 55
541097698.277959, 55
541097729.343378, 55
541097760.336668, 55
541097791.803794, 55
541097822.891961, 55
541097854.04782, 55
541097885.388719, 55
541097916.545965, 55
541097963.242162, 55
541097994.428537, 55
541098025.801339, 55
541098056.917249, 55
541098088.120547, 55
541098119.363239, 55
541098150.407019, 55
541098181.864713, 55
541098212.964255, 55
541098259.962842, 55
541098291.258798, 55
541098322.412438, 55
541098353.524741, 55
541098384.545773, 55
541098415.66945, 55
541098446.948207, 55
541098478.046362, 55
541098509.305144, 55
541098558.416021, 55
541098589.076127, 55
541098616.084251, 55
541098649.661448, 55
541098680.919675, 55
541098711.954578, 55
541098743.265793, 55
541098774.389748, 55
541098821.274314, 55
541098852.544194, 55
541098883.670368, 55
541098914.829556, 55
541098946.088338, 55
541098977.294687, 55
541099008.510469, 55
541099039.90491, 55
541099070.969497, 55
541099117.633791, 55
541099149.384165, 55
541099181.329843, 55
541099211.453693, 55
541099242.788488, 55
541099273.691616, 55
541099304.812519, 55
541099336.492983, 55
541099367.592525, 55
541099414.000203, 55
541099445.17881, 55
541099476.415121, 55
541099507.623135, 55
541099538.95377, 55
541099570.223094, 55
541099601.257164, 55
541099632.371687, 55
541099679.310906, 55
541099710.360234, 55
541099741.629559, 55
541099773.349971, 55
541099804.149342, 55
541099835.148735, 55
541099866.367846, 55
541099897.574195, 55
541099928.854616, 55
541099975.714492, 55
541100006.974662, 55
541100038.182398, 55
541100069.213694, 55
541100100.426425, 55
541100131.658574, 55
541100162.738142, 55
541100193.993872, 55
541100225.309526, 55
541100272.137221, 55
541100303.311112, 55
541100335.1977, 55
541100365.70023, 55
541100396.935432, 55
541100428.168413, 55
541100459.199432, 55
541100490.38331, 55
541100537.296174, 55
541100568.523053, 55
541100599.71248, 55
541100630.684962, 55
541100662.038345, 55
541100693.367593, 55
541100724.392508, 55
541100755.844931, 55
541100787.108152, 55
541100833.661477, 55
541100864.840361, 55
541100896.259771, 55
541100927.373739, 55
541100958.549849, 55
541100989.73123, 55
541101020.799146, 55
541101052.080677, 55
541101085.012868, 55
541101131.467431, 55
541101161.397917, 55
541101192.332948, 55
541101224.941942, 55
541101254.957597, 55
541101286.169217, 55
541101317.328405, 55
541101348.84297, 55
541101395.677601, 55
541101426.459218, 55
541101457.748794, 55
541101488.891891, 55
541101520.053853, 55
541101551.198337, 55
541101582.42799, 55
541101613.757792, 55
541101644.949438, 55
541101691.661726, 55
541101722.937985, 55
541101753.940152, 55
541101785.264406, 55
541101816.538724, 55
541101847.63133, 55
541101878.89788, 55
541101911.146226, 55
541101941.452342, 55
541101988.036183, 55
541102019.223668, 55
541102050.467192, 55
541102081.559798, 55
541102112.623553, 55
541102144.20137, 55
541102175.232111, 55
541102206.372712, 55
541102253.448977, 55
541102284.70554, 55
541102315.600899, 55
541102347.613991, 55
541102378.120683, 55
541102409.268774, 55
541102440.369148, 55
541102471.644298, 55
541102502.83317, 55
541102549.575974, 55
541102580.809233, 55
541102611.977021, 55
541102643.153409, 55
541102674.41663, 55
541102705.648225, 55
541102736.78189, 55
541102768.023472, 55
541102799.166291, 55
541102846.051413, 55
541102877.241394, 55
541102908.526809, 55
541102939.739817, 55
541102970.743926, 55
541103002.164167, 55
541103033.085604, 55
541103064.333844, 55
541103111.230618, 55
new stimulus
541140918.469053, 55
541141426.776865, 55
541141456.529247, 55
541141487.761952, 55
541141519.258484, 55
541141550.763339, 55
541141581.026732, 55
541141612.096867, 55
541141643.160067, 55
541141674.3187, 55
541141722.186727, 55
541141752.326667, 55
541141783.658411, 55
541141814.65281, 55
541141845.916309, 55
541141877.146239, 55
new stimulus
541171463.151029, 55
541171970.100584, 55
541172001.00177, 55
541172031.868555, 55
541172063.24968, 55
541172094.174169, 55
541172125.38246, 55
541172156.528332, 55
541172187.75521, 55
541172218.865849, 55
541172265.867488, 55
541172297.2156, 55
541172328.457182, 55
541172359.407748, 55
541172390.504239, 55
541172421.764408, 55
541172453.089494, 55
541172484.986901, 55
541172531.046415, 55
541172562.416443, 55
541172593.333719, 55
541172624.635224, 55
541172655.720063, 55
541172687.005478, 55
541172718.134704, 55
541172749.520268, 55
541172780.764624, 55
541172827.430582, 55
541172858.641648, 55
541172889.745629, 55
541172921.087915, 55
541172952.641041, 55
541172983.455949, 55
541173014.505, 55
541173045.896944, 55
541173076.951822, 55
541173123.76731, 55
541173154.994466, 55
541173186.28321, 55
541173217.395791, 55
541173248.563579, 55
541173279.802386, 55
541173311.073652, 55
541173342.378209, 55
541173389.199246, 55
541173420.208071, 55
541173451.295129, 55
541173483.924375, 55
541173513.865681, 55
541173544.948578, 55
541173576.551086, 55
541173607.552698, 55
541173638.613401, 55
541173685.437767, 55
541173716.487928, 55
541173748.076287, 55
541173779.019918, 55
541173810.14748, 55
541173841.34301, 55
541173872.576269, 55
541173903.65334, 55
541173935.089395, 55
541173981.882689, 55
541174012.948663, 55
541174044.289562, 55
541174075.35082, 55
541174106.603222, 55
541174137.695273, 55
541174169.088882, 55
541174200.13294, 55
541174247.155108, 55
541174278.187514, 55
541174309.83219, 55
541174340.69731, 55
541174371.7164, 55
541174402.982118, 55
541174434.313862, 55
541174465.237241, 55
541174497.880635, 55
541174543.442177, 55
541174574.472364, 55
541174605.71783, 55
541174637.139736, 55
541174668.192949, 55
541174699.218974, 55
541174730.581512, 55
541174762.148787, 55
541174793.352917, 55
541174839.738124, 55
541174870.942532, 55
541174902.201591, 55
541174933.350515, 55
541174964.560193, 55
541174995.671387, 55
541175027.008957, 55
541175058.089911, 55
541175105.001665, 55
541175137.329909, 55
541175167.461803, 55
541175198.477287, 55
541175229.928599, 55
541175260.972935, 55
541175292.339356, 55
541175323.394788, 55
541175354.806985, 55
541175401.461014, 55
541175432.566104, 55
541175463.733615, 55
541175494.849247, 55
541175526.331631, 55
541175557.388728, 55
541175588.432785, 55
541175619.698226, 55
541175650.851033, 55
541175697.940059, 55
541175728.928078, 55
541175760.068123, 55
541175791.316641, 55
541175822.404531, 55
541175853.818114, 55
541175885.168168, 55
541175916.062141, 55
541175962.976392, 55
541175994.716501, 55
541176025.344981, 55
541176056.495568, 55
541176087.724944, 55
541176118.809782, 55
541176150.015854, 55
541176181.422225, 55
541176212.380836, 55
541176259.17108, 55
541176290.435688, 55
541176321.581837, 55
541176353.092795, 55
541176384.154885, 55
541176415.378712, 55
541176446.548442, 55
541176477.836908, 55
541176508.837688, 55
541176555.798268, 55
541176586.738015, 55
541176618.237322, 55
541176649.338529, 55
541176680.568459, 55
541176711.662175, 55
541176742.87657, 55
541176774.242159, 55
541176821.150862, 55
541176852.129448, 55
541176883.553019, 55
541176914.669483, 55
541176945.915504, 55
541176977.049446, 55
541177008.086568, 55
541177039.278214, 55
541177070.606075, 55
541177117.433492, 55
541177148.500021, 55
541177179.626196, 55
541177210.785938, 55
541177242.16956, 55
541177273.382568, 55
541177304.543143, 55
541177336.205296, 55
541177366.932815, 55
541177414.849391, 55
541177446.465493, 55
541177477.489854, 55
541177507.200622, 55
541177538.593676, 55
541177569.697657, 55
541177600.869883, 55
541177632.039891, 55
541177678.910309, 55
541177710.359957, 55
541177741.664791, 55
541177772.806224, 55
541177803.72128, 55
541177835.790689, 55
541177866.390594, 55
541177897.642996, 55
541177928.506729, 55
541177975.351625, 55
541178006.488064, 55
541178037.664729, 55
541178068.82142, 55
541178100.067163, 55
541178131.353688, 55
541178162.485965, 55
541178193.668457, 55
541178224.709463, 55
541178271.745779, 55
541178302.818411, 55
541178334.262234, 55
541178365.278549, 55
541178396.310678, 55
541178427.749229, 55
541178458.721434, 55
541178491.241654, 55
541178536.816789, 55
541178567.981803, 55
541178599.197862, 55
541178630.416141, 55
541178661.838324, 55
541178692.793052, 55
541178723.920614, 55
541178755.315887, 55
541178786.340525, 55
541178833.520546, 55
541178864.501907, 55
541178895.708256, 55
541178926.860508, 55
541178958.203627, 55
541178987.896917, 55
541179020.463189, 55
541179051.561621, 55
541179083.038734, 55
541179129.93634, 55
541179160.970687, 55
541179191.967583, 55
541179223.243566, 55
541179254.32674, 55
541179285.767233, 55
541179316.830155, 55
541179348.166616, 55
541179394.866142, 55
541179426.037259, 55
541179457.243331, 55
541179488.4519, 55
541179519.821373, 55
