new stimulus
new stimulus
109512670.51385, 55
109513175.909414, 55
109513203.185737, 55
109513235.062258, 55
109513265.382724, 55
109513300.775835, 55
109513327.101714, 55
109513358.343496, 55
109513389.358624, 55
109513420.493043, 55
109513470.651895, 55
109513499.456254, 55
109513531.834352, 55
109513560.645092, 55
109513592.038901, 55
109513623.084545, 55
109513981.063788, 55
new stimulus
109524608.081333, 55
109524635.006996, 55
109524665.466172, 55
109524698.990852, 55
109524730.825483, 55
109524761.860031, 55
109524808.210722, 55
109524839.307412, 55
109524871.595349, 55
109524904.081919, 55
109524933.251364, 55
109524964.026246, 55
109524995.181749, 55
109525026.459595, 55
109525058.334452, 55
109525104.491503, 55
109525135.483883, 55
109525167.008079, 55
109525198.402165, 55
109525229.324634, 55
new stimulus
109575190.171912, 50
109575696.513759, 50
109575726.712992, 50
109575757.613268, 50
109575789.163541, 50
109575820.367039, 50
109575852.565923, 50
109575882.093519, 50
109575913.175506, 50
109575944.708302, 50
109575992.184214, 50
109576022.38733, 50
109576053.552266, 50
109576085.100875, 50
109576116.81566, 50
109576148.828949, 50
109576178.645064, 50
109576210.04553, 50
109576256.625094, 50
109576287.644383, 50
109576318.805713, 50
109576350.349883, 50
109576381.264862, 50
109576412.403166, 50
109576443.558114, 50
109576474.794347, 50
109576506.179555, 50
109576552.807945, 50
109576584.093004, 50
109576616.039713, 50
109576646.338817, 50
109576677.500979, 50
109576708.858445, 50
109576740.023103, 50
109576771.337569, 50
109576802.401246, 50
109576849.11092, 50
109576880.449799, 50
109576911.512921, 50
109576943.051266, 50
109576974.247828, 50
109577005.791998, 50
109577036.265323, 50
109577067.542614, 50
109577114.470064, 50
109577145.596161, 50
109577176.718374, 50
109577209.262647, 50
109577239.294873, 50
109577270.42957, 50
109577302.213709, 50
109577332.814648, 50
109577363.931035, 50
109577410.758058, 50
109577442.038401, 50
109577473.099304, 50
109577504.457048, 50
109577535.964598, 50
109577566.69426, 50
109577597.839222, 50
109577629.155629, 50
109577660.28672, 50
109577707.093492, 50
109577738.211543, 50
109577769.704668, 50
109577801.024127, 50
109577832.082811, 50
109577863.119578, 50
109577894.301991, 50
109577926.386856, 50
109577972.495913, 50
109578004.780521, 50
109578034.760591, 50
109578066.319464, 50
109578097.284934, 50
109578128.949506, 50
109578159.632838, 50
109578190.644915, 50
109578223.353422, 50
109578268.841333, 50
109578300.306439, 50
109578333.73735, 50
109578362.832447, 50
109578393.497747, 50
109578424.668509, 50
109578455.910013, 50
109578487.072729, 50
109578518.419931, 50
109578565.125444, 50
109578596.252095, 50
109578627.46558, 50
109578658.730387, 50
109578689.782135, 50
109578721.333519, 50
109578752.237678, 50
109578783.59459, 50
109578830.593614, 50
109578861.561581, 50
109578892.872163, 50
109578924.413282, 50
109578956.823283, 50
109578988.24095, 50
109579017.403737, 50
109579048.585041, 50
109579080.008256, 50
109579126.646355, 50
109579157.922537, 50
109579189.01784, 50
109579220.322041, 50
109579251.580468, 50
109579282.749842, 50
109579313.823506, 50
109579344.96181, 50
109579376.24132, 50
new stimulus
109606095.537459, 55
109606599.109533, 55
109606629.626968, 55
109606660.734478, 55
109606692.345506, 55
109606723.03522, 55
109606754.053955, 55
109606785.484105, 55
109606816.345542, 55
109606847.578168, 55
109606894.353592, 55
109606925.747122, 55
