new stimulus
new stimulus
177552971.769277, 55
177553478.754897, 55
177553504.198918, 55
177553537.867663, 55
177553567.444437, 55
177553603.614695, 55
177553629.874058, 55
177553660.918116, 55
177553691.998793, 55
177553723.28504, 55
177553773.727542, 55
177553802.220983, 55
177553834.503452, 55
177553866.010249, 55
177553894.17661, 55
177553924.602849, 55
177553957.428233, 55
177553988.560233, 55
177554035.695866, 55
177554066.567645, 55
177554097.581186, 55
177554128.46101, 55
177554159.724509, 55
177554191.060414, 55
177554222.611044, 55
177554253.646779, 55
177554284.516616, 55
177554331.615074, 55
177554362.894941, 55
177554393.879907, 55
177554424.966133, 55
177554456.185799, 55
177554487.457897, 55
177554518.55522, 55
177554550.243451, 55
177554581.181256, 55
177554627.636096, 55
177554658.818588, 55
177554690.463818, 55
177554721.487902, 55
177554752.547217, 55
177554783.806277, 55
177554814.886954, 55
177554846.331886, 55
177554893.039181, 55
177554924.106264, 55
177554955.385298, 55
177554987.200034, 55
177555018.17862, 55
177555050.557354, 55
177555080.282826, 55
177555111.378761, 55
177555142.864474, 55
177555189.384509, 55
177555220.845254, 55
177555252.413639, 55
177555283.008828, 55
177555314.284255, 55
177555345.397391, 55
177555376.454487, 55
177555407.820632, 55
177555438.886606, 55
177555486.08133, 55
177555516.801359, 55
177555548.061806, 55
177555579.371079, 55
177555610.619319, 55
177555641.746603, 55
177555672.841151, 55
177555704.200638, 55
177555751.08243, 55
177555782.378387, 55
177555814.764611, 55
177555845.338994, 55
177555875.730555, 55
177555906.89224, 55
177555937.967646, 55
177555969.548792, 55
177556000.726567, 55
177556047.232176, 55
177556078.537842, 55
177556109.732262, 55
177556140.837908, 55
177556172.062012, 55
177556203.579906, 55
177556234.340994, 55
177556265.577859, 55
177556296.867435, 55
177556344.024153, 55
177556374.802718, 55
177556406.039029, 55
177556437.692027, 55
177556468.637045, 55
177556499.673613, 55
177556530.767884, 55
177556561.976452, 55
177556608.862129, 55
177556640.165021, 55
177556671.137226, 55
177556702.468138, 55
177556734.471521, 55
177556764.828682, 55
177556796.192052, 55
177556827.318226, 55
new stimulus
new stimulus
177626093.880379, 55
177626592.01763, 55
177626621.837703, 55
177626653.025465, 55
177626685.380896, 55
177626718.252331, 55
177626749.170716, 55
177626777.734345, 55
177626808.553969, 55
177626839.657949, 55
177626887.426105, 55
177626918.088985, 55
177626949.069513, 55
177626980.423173, 55
177627013.765116, 55
177627042.937686, 55
177627073.550907, 55
177627106.297225, 55
177627151.826309, 55
177627182.727772, 55
177627216.400679, 55
177627246.297597, 55
177627277.561373, 55
177627307.891069, 55
177627339.035554, 55
177627368.601785, 55
177627401.194411, 55
177627448.112824, 55
177627479.285605, 55
177627510.335211, 55
177627541.545167, 55
177627573.097184, 55
177627603.972847, 55
177627635.427211, 55
177627667.892501, 55
177627699.619848, 55
177627744.435403, 55
177627775.461706, 55
177627806.827018, 55
177627837.950418, 55
177627869.010566, 55
177627900.368111, 55
177627931.567802, 55
177627963.462712, 55
177628009.711428, 55
177628042.288796, 55
177628072.114417, 55
177628103.266669, 55
177628134.570394, 55
177628165.642748, 55
177628197.226946, 55
177628227.927556, 55
177628259.045685, 55
177628306.363862, 55
177628337.433165, 55
new stimulus
177663842.361148, 55
177664342.658405, 55
177664373.103509, 55
177664404.438027, 55
177664435.48264, 55
177664466.626847, 55
177664497.792138, 55
177664528.934125, 55
177664560.163223, 55
177664591.890016, 55
177664638.151493, 55
177664669.383643, 55
177664700.472366, 55
177664731.870136, 55
177664763.154441, 55
177664794.229015, 55
177664825.410674, 55
177664857.049801, 55
177664903.538765, 55
177664934.502925, 55
177664965.874618, 55
177664996.919785, 55
177665028.156651, 55
177665059.333871, 55
177665090.581001, 55
177665121.700518, 55
177665153.042804, 55
177665199.644123, 55
177665230.918995, 55
177665262.165848, 55
177665293.526722, 55
177665325.676305, 55
177665355.871452, 55
177665387.168519, 55
177665418.107156, 55
177665450.007892, 55
177665496.187253, 55
177665527.431331, 55
177665558.624087, 55
177665589.800475, 55
177665621.087277, 55
