StartTime, ID
86494267,1
86531020,2
86564020,3
86599338,4
86636292,5
86671059,6
86705661,7
86738827,8
86774213,9
86809999,10
86845317,11
86880302,12
86913869,13
86947169,14
86980485,15
87016554,16
87052790,17
87227798,18
87264551,19
87297551,20
87332870,21
87369840,22
87404608,23
87439192,24
87472376,25
87507761,26
87543546,27
87578865,28
87613849,29
87647417,30
87680717,31
87714017,32
87750102,33
87786322,34
87970939,35
88007693,36
88040726,37
88076028,38
88112998,39
88147766,40
88182351,41
88215533,42
88250919,43
88286688,44
88322007,45
88356991,46
88390542,47
88423842,48
88457158,49
88493244,50
88529464,51
88665148,52
88701902,53
88734885,54
88770203,55
88807174,56
88841942,57
88876510,58
88909693,59
88945078,60
88980864,61
89016182,62
89051167,63
89084734,64
89118034,65
89151334,66
89187420,67
89223639,68
