StartTime, ID
143613921,1
143649007,2
143683691,3
143720495,4
143754028,5
143786994,6
143822329,7
143855495,8
143892565,9
143927400,10
143963736,11
143998171,12
144034640,13
144071410,14
144104609,15
144138427,16
144172377,17
144364284,18
144399386,19
144434054,20
144470874,21
144504407,22
144537372,23
144572725,24
144605891,25
144642961,26
144677791,27
144714116,28
144748567,29
144785019,30
144821806,31
144855022,32
144888823,33
144922790,34
145059508,35
145094594,36
145129278,37
145166115,38
145199649,39
145232598,40
145267950,41
145301116,42
145338186,43
145373021,44
145409357,45
145443791,46
145480244,47
145517029,48
145550231,49
145584031,50
145617998,51
145784413,52
145819498,53
145854166,54
145891002,55
145924520,56
145957485,57
145992820,58
146025987,59
146063040,60
146097875,61
146134211,62
146168662,63
146205098,64
146241885,65
146275085,66
146308885,67
146342852,68
