StartTime, ID
57670095,1
57686360,2
57720712,3
57754095,4
57788146,5
57823314,6
57857681,7
57894201,8
57929236,9
57966573,10
58003860,11
58037860,12
58072228,13
58105244,14
58140930,15
58177566,16
58212484,17
58245867,18
58395616,19
58429934,20
58463334,21
58497384,22
58532552,23
58566920,24
58603456,25
58638491,26
58675811,27
58713081,28
58747099,29
58781466,30
58814466,31
58850168,32
58886788,33
58921706,34
58955088,35
59129362,36
59163696,37
59197080,38
59231114,39
59266299,40
59300666,41
59337185,42
59372220,43
59409541,44
59446811,45
59480829,46
59515196,47
59548196,48
59583881,49
59620501,50
59655419,51
59688802,52
59832044,53
59866362,54
59899762,55
59933796,56
59968997,57
60003365,58
60039885,59
60074920,60
60112223,61
60149510,62
60183527,63
60217895,64
60250894,65
60286580,66
60323200,67
60358118,68
60391501,69
