StartTime, ID
30206173,1
30240508,2
30277293,3
30312512,4
30348916,5
30383483,6
30419886,7
30452819,8
30489706,9
30522872,10
30559759,11
30593043,12
30629206,13
30665114,14
30700483,15
30734484,16
30767331,17
30876358,18
30910660,19
30947462,20
30982647,21
31019051,22
31053619,23
31090055,24
31123005,25
31159875,26
31193075,27
31229961,28
31263227,29
31299381,30
31335267,31
31370635,32
31404635,33
31437485,34
31543607,35
31577925,36
31614729,37
31649913,38
31686316,39
31720884,40
31757287,41
31790246,42
31827140,43
31860324,44
31897194,45
31930494,46
31966630,47
32002533,48
32037901,49
32071902,50
32104749,51
32215445,52
32249763,53
32286549,54
32321751,55
32358154,56
32392722,57
32429125,58
32462075,59
32498961,60
32532145,61
32569031,62
32602315,63
32638467,64
32674353,65
32709722,66
32743706,67
32776555,68
