StartTime, ID
383801670,1
383837239,2
383870222,3
383903572,4
383939191,5
383973041,6
384009728,7
384044980,8
384081783,9
384117369,10
384151720,11
384185420,12
384219771,13
384253071,14
384289107,15
384325310,16
384361512,17
384509409,18
384544978,19
384577962,20
384611329,21
384646947,22
384680798,23
384717484,24
384752736,25
384789539,26
384825125,27
384859476,28
384893176,29
384927527,30
384960827,31
384996863,32
385033065,33
385069269,34
385202885,35
385238471,36
385271471,37
385304821,38
385340439,39
385374273,40
385410960,41
385446228,42
385483015,43
385518601,44
385552951,45
385586635,46
385620986,47
385654286,48
385690322,49
385726542,50
385762728,51
385946010,52
385981596,53
386014579,54
386047929,55
386083548,56
386117382,57
386154068,58
386189320,59
386226124,60
386261709,61
386296060,62
386329744,63
386364095,64
386397395,65
386433431,66
386469633,67
386505836,68
