StartTime, ID
354415713,1
354453884,2
354486800,3
354521085,4
354556921,5
354592071,6
354625939,7
354662893,8
354695859,9
354729793,10
354762942,11
354798261,12
354836065,13
354873753,14
354909587,15
354943372,16
354977389,17
355096458,18
355134646,19
355167562,20
355201830,21
355237682,22
355272834,23
355306701,24
355343688,25
355376637,26
355410588,27
355443721,28
355479056,29
355516860,30
355554548,31
355590400,32
355624168,33
355658168,34
355763122,35
355801310,36
355834227,37
355868494,38
355904347,39
355939498,40
355973366,41
356010336,42
356043317,43
356077252,44
356110385,45
356145721,46
356183525,47
356221213,48
356257048,49
356290815,50
356324816,51
356431689,52
356469877,53
356502793,54
356537061,55
356572897,56
356608048,57
356641915,58
356678869,59
356711835,60
356745769,61
356778902,62
356814237,63
356852041,64
356889746,65
356925615,66
356959382,67
356993399,68
