StartTime, ID
522104610,1
522137959,2
522170692,3
522205776,4
522239093,5
522273527,6
522307110,7
522343713,8
522379515,9
522415550,10
522450502,11
522487038,12
522522957,13
522559860,14
522596596,15
522630280,16
522664080,17
522860908,18
522894257,19
522926990,20
522962074,21
522995391,22
523029825,23
523063408,24
523100011,25
523135796,26
523171832,27
523206783,28
523243319,29
523279238,30
523316141,31
523352878,32
523386561,33
523420359,34
523783403,35
523816753,36
523849485,37
523884570,38
523917886,39
523952320,40
523985903,41
524022523,42
524058308,43
524094359,44
524129295,45
524165831,46
524201750,47
524238653,48
524275390,49
524309090,50
524342857,51
524494039,52
524527389,53
524560121,54
524595206,55
524628522,56
524662956,57
524696540,58
524733159,59
524768945,60
524804980,61
524839915,62
524876451,63
524912370,64
524949273,65
524986009,66
525019709,67
525053476,68
