StartTime, ID
362741389,1
362777292,2
362809924,3
362846077,4
362881496,5
362916481,6
362951916,7
362985316,8
363020901,9
363054117,10
363089903,11
363124454,12
363161207,13
363196309,14
363231227,15
363267563,16
363300663,17
363419213,18
363455116,19
363487715,20
363523885,21
363559303,22
363594288,23
363629723,24
363663107,25
363698692,26
363731908,27
363767694,28
363802245,29
363838998,30
363874099,31
363909001,32
363945354,33
363978453,34
364086527,35
364122430,36
364155029,37
364191232,38
364226667,39
364261635,40
364297070,41
364330470,42
364366056,43
364399272,44
364435057,45
364469608,46
364506362,47
364541447,48
364576348,49
364612701,50
364645801,51
364757445,52
364793331,53
364825947,54
364862099,55
364897534,56
364932503,57
364967938,58
365001338,59
365036923,60
365070123,61
365105908,62
365140459,63
365177213,64
365212314,65
365247232,66
365283585,67
365316685,68
