StartTime, ID
175430309,1
175468013,2
175503282,3
175540069,4
175574586,5
175610072,6
175646141,7
175679658,8
175713959,9
175748710,10
175781876,11
175816694,12
175853748,13
175888049,14
175924318,15
175957902,16
175992720,17
176129740,18
176167444,19
176202712,20
176239516,21
176274034,22
176309519,23
176345587,24
176379122,25
176413423,26
176448157,27
176481323,28
176516141,29
176553212,30
176587496,31
176623765,32
176657366,33
176692167,34
176805847,35
176843568,36
176878836,37
176915623,38
176950141,39
176985609,40
177021695,41
177055212,42
177089530,43
177124264,44
177157431,45
177192249,46
177229319,47
177263603,48
177299873,49
177333456,50
177368274,51
177493132,52
177530853,53
177566122,54
177602908,55
177637426,56
177672911,57
177708964,58
177742497,59
177776798,60
177811533,61
177844699,62
177879501,63
177916554,64
177950839,65
177987108,66
178020708,67
178055526,68
