StartTime, ID
352005687,1
352038720,2
352072086,3
352107304,4
352141088,5
352177924,6
352215061,7
352251197,8
352288133,9
352323502,10
352357752,11
352393287,12
352426320,13
352463156,14
352500243,15
352534694,16
352568410,17
352731939,18
352764971,19
352798338,20
352833556,21
352867339,22
352904176,23
352941312,24
352977448,25
353014385,26
353049753,27
353084003,28
353119538,29
353152571,30
353189407,31
353226494,32
353260928,33
353294645,34
353410743,35
353443776,36
353477125,37
353512344,38
353546144,39
353582980,40
353620115,41
353656236,42
353693189,43
353728541,44
353762808,45
353798343,46
353831359,47
353868212,48
353905299,49
353939716,50
353973450,51
354150041,52
354183074,53
354216423,54
354251625,55
354285408,56
354322244,57
354359381,58
354395481,59
354432420,60
354467788,61
354502056,62
354537591,63
354570607,64
354607460,65
354644546,66
354678964,67
354712697,68
