X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
372.03200000000004,9311.052,246391903.13229302,2,v2-34.png
729.344,6412.763999999999,246391919.932293,2,v2-34.png
1269.2479999999998,3606.1679999999997,246391936.432293,2,v2-34.png
1250.048,3590.616,246391953.232293,2,v2-34.png
1728.704,742.2239999999999,246391969.932293,2,v2-34.png
1378.304,3609.3,246391986.63229302,2,v2-34.png
1365.44,3601.416,246392003.232293,2,v2-34.png
789.632,6369.78,246392020.03229302,2,v2-34.png
552.128,9388.92,246392036.63229302,2,v2-34.png
526.0160000000001,9403.068000000001,246392053.332293,2,v2-34.png
537.6,12275.544,246392070.03229302,2,v2-34.png
560.448,12308.808,246392086.732293,2,v2-34.png
424.89599999999996,12233.423999999999,246392103.332293,2,v2-34.png
493.056,12270.252,246392120.03229302,2,v2-34.png
459.264,12310.967999999999,246392136.732293,2,v2-34.png
551.616,12395.1,246392153.332293,2,v2-34.png
482.688,12349.632,246392170.13229302,2,v2-34.png
476.736,12352.008,246392186.732293,2,v2-34.png
359.23199999999997,12240.876,246392203.53229302,2,v2-34.png
246.336,12130.392,246392220.13229302,2,v2-34.png
299.84,9248.088000000002,246392236.832293,2,v2-34.png
245.312,9230.591999999999,246392253.432293,2,v2-34.png
812.8639999999999,6447.54,246392270.232293,2,v2-34.png
1303.232,3602.928,246392286.832293,2,v2-34.png
1337.984,3618.264,246392303.63229302,2,v2-34.png
1848.704,756.588,246392320.232293,2,v2-34.png
1799.36,711.012,246392337.03229302,2,v2-34.png
1908.992,786.0720000000001,246392353.63229302,2,v2-34.png
1778.304,838.1279999999999,246392370.232293,2,v2-34.png
1799.616,859.1879999999999,246392387.03229302,2,v2-34.png
1828.2240000000002,882.4080000000001,246392403.63229302,2,v2-34.png
1761.984,825.816,246392420.332293,2,v2-34.png
1750.272,827.0039999999999,246392436.932293,2,v2-34.png
1752.5759999999998,830.892,246392453.732293,2,v2-34.png
1868.864,769.3320000000001,246392470.332293,2,v2-34.png
1809.3439999999998,738.5520000000001,246392487.13229302,2,v2-34.png
1694.72,661.548,246392503.732293,2,v2-34.png
1598.528,584.8679999999999,246392520.53229302,2,v2-34.png
1571.6480000000001,591.24,246392537.13229302,2,v2-34.png
1571.4560000000001,589.1879999999999,246392553.832293,2,v2-34.png
1552.448,565.9679999999998,246392570.53229302,2,v2-34.png
1546.1119999999999,557.3280000000002,246392587.232293,2,v2-34.png
1551.296,548.796,246392603.832293,2,v2-34.png
1535.936,527.1960000000001,246392620.63229302,2,v2-34.png
1548.4160000000002,529.248,246392637.232293,2,v2-34.png
1550.72,529.0320000000002,246392653.832293,2,v2-34.png
1565.312,519.636,246392670.63229302,2,v2-34.png
1533.056,510.99599999999987,246392687.232293,2,v2-34.png
1491.2,496.1999999999998,246392703.932293,2,v2-34.png
1498.8799999999999,510.34799999999996,246392720.53229302,2,v2-34.png
1486.208,513.3719999999998,246392737.332293,2,v2-34.png
1507.52,514.7760000000001,246392753.932293,2,v2-34.png
1554.752,532.3799999999999,246392770.732293,2,v2-34.png
