X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
1697.136,130.86,547662535.848418,1,v2-21.png
1682.352,166.824,547662552.7484181,1,v2-21.png
1679.856,205.70399999999998,547662569.348418,1,v2-21.png
1678.896,209.80800000000002,547662586.048418,1,v2-21.png
1689.8400000000001,200.736,547662602.7484181,1,v2-21.png
1698.288,174.70799999999997,547662619.448418,1,v2-21.png
1712.8799999999999,145.98000000000002,547662636.048418,1,v2-21.png
1645.1039999999998,175.89599999999996,547692265.77125,1,v2-29.png
1647.4080000000001,176.43599999999998,547692282.4712499,1,v2-29.png
1652.5919999999999,164.23199999999997,547692299.07125,1,v2-29.png
1669.8719999999998,147.38400000000001,547692315.87125,1,v2-29.png
1667.952,170.06400000000002,547692332.4712499,1,v2-29.png
1663.152,156.348,547692349.27125,1,v2-29.png
1671.984,175.572,547692365.87125,1,v2-29.png
1673.712,177.73200000000003,547692382.67125,1,v2-29.png
1657.776,183.45600000000002,547692399.27125,1,v2-29.png
1526.6399999999999,211.644,547692415.9712499,1,v2-29.png
1364.2079999999999,203.976,547692432.67125,1,v2-29.png
1167.4080000000001,241.236,547692449.37125,1,v2-29.png
1010.928,252.36,547692465.9712499,1,v2-29.png
946.032,284.112,547692482.77125,1,v2-29.png
974.2560000000001,248.79600000000002,547692499.37125,1,v2-29.png
1033.9679999999998,188.10000000000002,547692516.17125,1,v2-29.png
1052.784,176.00400000000002,547692532.77125,1,v2-29.png
1084.656,141.98399999999998,547692549.4712499,1,v2-29.png
1099.056,122.54399999999998,547692566.07125,1,v2-29.png
1044.336,184.752,547692582.67125,1,v2-29.png
1031.856,208.296,547692599.37125,1,v2-29.png
1012.4639999999999,236.268,547692615.9712499,1,v2-29.png
922.608,328.824,547692632.67125,1,v2-29.png
999.792,246.096,547692649.37125,1,v2-29.png
996.528,247.60799999999998,547692666.17125,1,v2-29.png
1018.8000000000001,233.244,547692682.67125,1,v2-29.png
1050.672,217.584,547692699.4712499,1,v2-29.png
1010.736,281.844,547692716.07125,1,v2-29.png
997.6800000000001,296.748,547692732.77125,1,v2-29.png
985.9680000000001,314.568,547692749.4712499,1,v2-29.png
912.816,385.2,547692766.07125,1,v2-29.png
1840.7520000000002,1046.712,547692782.77125,1,v2-29.png
1840.7520000000002,1046.712,547692799.57125,1,v2-29.png
1840.7520000000002,1046.712,547692816.37125,1,v2-29.png
1840.7520000000002,1046.712,547692832.9712499,1,v2-29.png
2109.6,1099.356,547692849.77125,1,v2-29.png
1892.6399999999999,1257.144,547692866.37125,1,v2-29.png
1810.848,1365.576,547692883.07125,1,v2-29.png
1244.2079999999999,1338.204,547692899.67125,1,v2-29.png
453.36,811.92,547692916.4712499,1,v2-29.png
609.456,727.5719999999999,547692933.17125,1,v2-29.png
704.304,655.644,547692949.87125,1,v2-29.png
719.664,542.46,547692966.4712499,1,v2-29.png
762.8639999999999,473.124,547692983.27125,1,v2-29.png
831.5999999999999,391.908,547692999.87125,1,v2-29.png
848.112,365.772,547693016.57125,1,v2-29.png
874.6080000000001,336.936,547693033.17125,1,v2-29.png
846.192,322.788,547693049.9712499,1,v2-29.png
748.08,361.992,547693066.57125,1,v2-29.png
688.1759999999999,336.072,547693083.37125,1,v2-29.png
625.2,340.824,547693099.9712499,1,v2-29.png
620.976,317.496,547693116.57125,1,v2-29.png
657.84,437.796,547693133.27125,1,v2-29.png
674.1600000000001,422.244,547693149.9712499,1,v2-29.png
700.848,412.956,547693166.67125,1,v2-29.png
649.392,447.624,547693183.17125,1,v2-29.png
622.896,322.572,547693199.87125,1,v2-29.png
651.6959999999999,447.408,547693216.57125,1,v2-29.png
626.16,306.264,547693233.27125,1,v2-29.png
657.648,419.976,547693249.9712499,1,v2-29.png
695.28,396.432,547693266.57125,1,v2-29.png
728.3040000000001,418.248,547693283.27125,1,v2-29.png
841.5840000000001,357.65999999999997,547693299.9712499,1,v2-29.png
915.696,336.06,547693316.77125,1,v2-29.png
963.12,321.804,547693333.37125,1,v2-29.png
981.552,315.32399999999996,547693350.07125,1,v2-29.png
955.632,338.544,547693366.67125,1,v2-29.png
950.256,348.372,547693383.37125,1,v2-29.png
961.7760000000001,343.188,547693399.9712499,1,v2-29.png
937.776,364.68,547693416.87125,1,v2-29.png
944.496,366.192,547693433.4712499,1,v2-29.png
933.168,408.42,547693450.27125,1,v2-29.png
927.024,414.36,547693466.87125,1,v2-29.png
930.864,402.372,547693483.77125,1,v2-29.png
885.7439999999999,436.716,547693500.37125,1,v2-29.png
892.4639999999999,404.964,547693516.9712499,1,v2-29.png
885.36,395.784,547693533.57125,1,v2-29.png
895.536,364.356,547693550.27125,1,v2-29.png
900.144,354.204,547693566.9712499,1,v2-29.png
882.8639999999999,365.652,547693583.77125,1,v2-29.png
861.168,394.812,547693600.4712499,1,v2-29.png
851.952,410.58000000000004,547693617.07125,1,v2-29.png
887.472,386.06399999999996,547693633.77125,1,v2-29.png
907.824,357.98400000000004,547693650.4712499,1,v2-29.png
932.976,318.348,547693667.17125,1,v2-29.png
924.144,277.416,547693683.77125,1,v2-29.png
948.7199999999999,218.88,547693700.4712499,1,v2-29.png
980.4,154.94400000000002,547693717.07125,1,v2-29.png
1033.2,88.09199999999998,547693733.77125,1,v2-29.png
1070.064,57.20399999999995,547693750.4712499,1,v2-29.png
1053.1680000000001,54.827999999999975,547693767.07125,1,v2-29.png
1014.0,85.28399999999999,547693783.87125,1,v2-29.png
937.392,149.43600000000004,547693800.4712499,1,v2-29.png
882.8639999999999,200.304,547693817.27125,1,v2-29.png
830.8320000000001,261.0,547693833.87125,1,v2-29.png
836.784,298.152,547693850.57125,1,v2-29.png
816.816,340.596,547693867.27125,1,v2-29.png
822.576,376.776,547693883.9712499,1,v2-29.png
820.272,412.308,547693900.57125,1,v2-29.png
795.8879999999999,302.808,547693917.37125,1,v2-29.png
802.032,307.884,547693933.9712499,1,v2-29.png
786.096,328.08,547693950.77125,1,v2-29.png
781.2959999999999,350.976,547693967.37125,1,v2-29.png
755.568,365.23199999999997,547693984.07125,1,v2-29.png
757.6800000000001,356.916,547694000.77125,1,v2-29.png
801.6479999999999,317.712,547694017.4712499,1,v2-29.png
813.3599999999999,301.512,547694034.07125,1,v2-29.png
842.16,422.13599999999997,547694050.87125,1,v2-29.png
851.952,422.244,547694067.4712499,1,v2-29.png
841.3919999999999,438.65999999999997,547694084.17125,1,v2-29.png
850.608,426.348,547694100.77125,1,v2-29.png
868.8480000000001,404.856,547694117.4712499,1,v2-29.png
877.296,393.84000000000003,547694134.17125,1,v2-29.png
836.784,408.96000000000004,547694150.77125,1,v2-29.png
829.8720000000001,409.392,547694167.57125,1,v2-29.png
825.648,432.61199999999997,547694184.17125,1,v2-29.png
805.8720000000001,303.672,547694200.77125,1,v2-29.png
830.8320000000001,427.968,547694217.4712499,1,v2-29.png
813.3599999999999,310.692,547694234.27125,1,v2-29.png
777.4559999999999,344.712,547694250.9712499,1,v2-29.png
798.576,321.816,547694267.57125,1,v2-29.png
758.64,348.384,547694284.27125,1,v2-29.png
765.168,339.096,547694300.87125,1,v2-29.png
796.656,306.912,547694317.67125,1,v2-29.png
775.152,330.672,547694334.27125,1,v2-29.png
800.304,343.416,547694351.07125,1,v2-29.png
782.64,353.784,547694367.67125,1,v2-29.png
840.24,420.948,547694384.37125,1,v2-29.png
863.856,370.728,547694401.07125,1,v2-29.png
865.2,327.312,547694417.77125,1,v2-29.png
877.6800000000001,289.29600000000005,547694434.37125,1,v2-29.png
805.104,349.992,547694451.17125,1,v2-29.png
752.112,388.224,547694467.77125,1,v2-29.png
782.064,372.78,547694484.57125,1,v2-29.png
759.216,393.192,547694501.17125,1,v2-29.png
761.52,398.7,547694517.87125,1,v2-29.png
797.0400000000001,376.668,547694534.4712499,1,v2-29.png
759.792,405.288,547694551.27125,1,v2-29.png
763.632,385.524,547694567.87125,1,v2-29.png
720.816,420.3,547694584.67125,1,v2-29.png
687.024,306.048,547694601.17125,1,v2-29.png
675.312,323.544,547694617.87125,1,v2-29.png
693.552,328.296,547694634.57125,1,v2-29.png
737.1360000000001,303.348,547694651.27125,1,v2-29.png
796.08,431.856,547694667.9712499,1,v2-29.png
850.992,397.296,547694684.67125,1,v2-29.png
906.672,379.584,547694701.37125,1,v2-29.png
963.504,349.56,547694717.9712499,1,v2-29.png
963.888,356.256,547694734.67125,1,v2-29.png
994.416,342.216,547694751.37125,1,v2-29.png
992.4960000000001,345.456,547694768.07125,1,v2-29.png
1017.4559999999999,342.108,547694784.87125,1,v2-29.png
1086.384,236.484,547694869.17125,1,v2-29.png
1080.816,261.216,547694884.87125,1,v2-29.png
1066.4160000000002,279.9,547694901.4712499,1,v2-29.png
1015.3439999999999,314.784,547694918.37125,1,v2-29.png
936.624,444.384,547694935.07125,1,v2-29.png
907.44,314.796,547694951.77125,1,v2-29.png
921.6479999999999,440.172,547694968.37125,1,v2-29.png
925.104,301.296,547694985.17125,1,v2-29.png
945.648,422.46000000000004,547695001.77125,1,v2-29.png
975.6,400.536,547695058.9712499,1,v2-29.png
986.544,395.352,547695068.4712499,1,v2-29.png
942.384,397.62,547695085.27125,1,v2-29.png
846.768,394.812,547695101.87125,1,v2-29.png
760.176,385.956,547695118.4712499,1,v2-29.png
646.3199999999999,422.46000000000004,547695135.27125,1,v2-29.png
599.856,404.424,547695151.87125,1,v2-29.png
575.856,423.216,547695168.67125,1,v2-29.png
519.984,307.02,547695185.17125,1,v2-29.png
505.00800000000004,319.44,547695201.9712499,1,v2-29.png
505.392,321.492,547695218.57125,1,v2-29.png
546.864,442.656,547695235.27125,1,v2-29.png
588.144,417.70799999999997,547695251.9712499,1,v2-29.png
648.048,346.32,547695268.57125,1,v2-29.png
639.408,342.972,547695285.37125,1,v2-29.png
485.424,330.024,547695301.9712499,1,v2-29.png
-135.55200000000002,-683.2439999999999,547695318.77125,1,v2-29.png
-135.55200000000002,-683.2439999999999,547695335.27125,1,v2-29.png
-135.55200000000002,-683.2439999999999,547695352.17125,1,v2-29.png
-135.55200000000002,-683.2439999999999,547695368.77125,1,v2-29.png
-135.55200000000002,-683.2439999999999,547695385.57125,1,v2-29.png
73.91999999999996,-416.70000000000005,547695402.07125,1,v2-29.png
-21.888000000000034,-300.168,547695418.87125,1,v2-29.png
39.360000000000014,-291.528,547695435.4712499,1,v2-29.png
655.7280000000001,883.632,547695452.27125,1,v2-29.png
422.448,731.6759999999999,547695468.87125,1,v2-29.png
580.848,749.0640000000001,547695485.67125,1,v2-29.png
697.5840000000001,706.404,547695502.27125,1,v2-29.png
759.6,585.336,547695518.9712499,1,v2-29.png
794.544,597.864,547695535.67125,1,v2-29.png
798.96,538.4639999999999,547695552.37125,1,v2-29.png
798.192,498.828,547695568.9712499,1,v2-29.png
827.952,478.20000000000005,547695585.77125,1,v2-29.png
840.4319999999999,426.46799999999996,547695602.37125,1,v2-29.png
868.08,377.436,547695618.9712499,1,v2-29.png
940.464,351.948,547695635.77125,1,v2-29.png
964.6560000000001,347.628,547695652.37125,1,v2-29.png
1010.736,327.216,547695669.07125,1,v2-29.png
1040.496,438.65999999999997,547695685.77125,1,v2-29.png
1077.9360000000001,362.304,547695702.4712499,1,v2-29.png
1073.712,317.052,547695719.07125,1,v2-29.png
1047.792,288.54,547695735.67125,1,v2-29.png
1109.616,182.808,547695752.4712499,1,v2-29.png
1193.136,66.81599999999997,547695769.07125,1,v2-29.png
1289.904,-50.79599999999999,547695785.87125,1,v2-29.png
1312.944,-111.70799999999997,547695802.4712499,1,v2-29.png
1311.216,-127.58400000000006,547695819.27125,1,v2-29.png
1259.568,-98.09999999999991,547695835.77125,1,v2-29.png
1156.464,-34.16399999999999,547695920.4712499,1,v2-29.png
1213.104,-77.47199999999998,547695935.9712499,1,v2-29.png
1149.7440000000001,-29.303999999999974,547695952.67125,1,v2-29.png
1088.496,18.0,547695969.37125,1,v2-29.png
1104.816,11.73599999999999,547695986.07125,1,v2-29.png
1098.864,19.188000000000045,547696002.67125,1,v2-29.png
1129.2,-3.924000000000035,547696019.4712499,1,v2-29.png
1166.8319999999999,-34.27200000000005,547696036.07125,1,v2-29.png
1215.024,-75.20400000000006,547696052.87125,1,v2-29.png
1186.032,-55.98000000000002,547696069.4712499,1,v2-29.png
1138.6080000000002,-16.560000000000002,547696086.27125,1,v2-29.png
1202.352,-55.115999999999985,547696166.07125,1,v2-29.png
1221.168,-67.10400000000004,547696170.17125,1,v2-29.png
1179.3120000000001,-38.26800000000003,547696186.17125,1,v2-29.png
1201.968,-55.98000000000002,547696202.77125,1,v2-29.png
1155.5040000000001,-23.579999999999984,547696219.57125,1,v2-29.png
1299.888,-112.89599999999996,547696236.17125,1,v2-29.png
1500.912,-250.92000000000007,547696252.9712499,1,v2-29.png
1617.84,-333.5400000000001,547696269.57125,1,v2-29.png
1607.856,-328.46399999999994,547696286.27125,1,v2-29.png
1608.816,-332.89199999999994,547696302.9712499,1,v2-29.png
1485.1680000000001,-249.62400000000002,547696330.27125,1,v2-29.png
1454.448,-227.8080000000001,547696336.37125,1,v2-29.png
1488.048,-249.192,547696353.07125,1,v2-29.png
1463.664,-231.048,547696369.67125,1,v2-29.png
1526.8319999999999,-272.304,547696386.4712499,1,v2-29.png
1650.8639999999998,-349.308,547696403.07125,1,v2-29.png
1806.384,-444.5640000000001,547696419.87125,1,v2-29.png
1854.384,-486.03600000000006,547696436.4712499,1,v2-29.png
1868.016,-488.62799999999993,547696464.77125,1,v2-29.png
1767.984,-420.15599999999995,547696561.67125,1,v2-29.png
1792.944,-463.24800000000005,547696660.77125,1,v2-29.png
1771.824,-446.72400000000005,547696670.07125,1,v2-29.png
1757.616,-436.8960000000001,547696686.67125,1,v2-29.png
1773.744,-447.15599999999995,547696703.4712499,1,v2-29.png
1718.4479999999999,-402.552,547696720.07125,1,v2-29.png
1650.48,-347.79600000000005,547696736.67125,1,v2-29.png
1686.576,-360.216,547696753.37125,1,v2-29.png
1710.9599999999998,-303.51599999999996,547696769.9712499,1,v2-29.png
1645.1039999999998,-137.08799999999997,547696786.77125,1,v2-29.png
1646.6399999999999,-31.464,547696803.37125,1,v2-29.png
1635.312,61.632000000000005,547696820.07125,1,v2-29.png
1627.248,90.68400000000003,547696836.77125,1,v2-29.png
1643.184,62.928,547696853.57125,1,v2-29.png
1637.616,81.71999999999997,547696870.17125,1,v2-29.png
1653.1680000000001,92.51999999999998,547696886.87125,1,v2-29.png
1658.928,109.25999999999999,547696903.57125,1,v2-29.png
1638.576,165.85199999999998,547696920.27125,1,v2-29.png
