StartTime, ID
547596805,1
547632657,2
547669427,3
547702293,4
547738312,5
547773630,6
547807280,7
547840964,8
547874347,9
547908948,10
547944765,11
547978250,12
548013868,13
548050204,14
548086340,15
548121709,16
548158378,17
548278263,18
548314082,19
548350852,20
548383718,21
548419735,22
548455056,23
548488706,24
548522422,25
548555789,26
548590390,27
548626192,28
548659709,29
548695311,30
548731646,31
548767799,32
548803151,33
548839819,34
548961674,35
548997493,36
549034263,37
549067129,38
549103148,39
549138467,40
549172117,41
549205817,42
549239200,43
549273784,44
549309603,45
549343103,46
549378722,47
549415041,48
549451193,49
549486562,50
549523215,51
549640147,52
549675966,53
549712736,54
549745602,55
549781621,56
549816939,57
549850590,58
549884290,59
549917656,60
549952257,61
549988043,62
550021542,63
550057144,64
550093480,65
550129633,66
550164984,67
550201637,68
