StartTime, ID
10517183,1
10550284,2
10585451,3
10622238,4
10656322,5
10693942,6
10727326,7
10764112,8
10799230,9
10835565,10
10870267,11
10904284,12
10941071,13
10977640,14
11010440,15
11045374,16
11079692,17
11217278,18
11250377,19
11285546,20
11322332,21
11356433,22
11394053,23
11427437,24
11464223,25
11499341,26
11535677,27
11570378,28
11604411,29
11641165,30
11677751,31
11710551,32
11745501,33
11779803,34
12050805,35
12083904,36
12119055,37
12155826,38
12189910,39
12227530,40
12260897,41
12297667,42
12332785,43
12369104,44
12403822,45
12437822,46
12474592,47
12511178,48
12543961,49
12578912,50
12613213,51
12722521,52
12755621,53
12790806,54
12827592,55
12861693,56
12899314,57
12932697,58
12969483,59
13004601,60
13040937,61
13075638,62
13109672,63
13146442,64
13183012,65
13215811,66
13250745,67
13285061,68
